Intermediary Value,nanoTime
4947,209977534660100
14842,209977534662300
7421,209977534664100
22264,209977534665700
11132,209977534667300
5566,209977534668900
2783,209977534670500
8350,209977534672100
4175,209977534673600
12526,209977534675000
6263,209977534676600
18790,209977534678100
9395,209977534679500
28186,209977534680900
14093,209977534682300
42280,209977534683800
21140,209977534685300
10570,209977534686900
5285,209977534688500
15856,209977534690100
7928,209977534691700
3964,209977534693400
1982,209977534695000
991,209977534696500
2974,209977534698100
1487,209977534699700
4462,209977534701300
2231,209977534703000
6694,209977534704500
3347,209977534706100
10042,209977534707800
5021,209977534709300
15064,209977534710900
7532,209977534712500
3766,209977534714000
1883,209977534715500
5650,209977534717200
2825,209977534718800
8476,209977534720300
4238,209977534722200
2119,209977534723600
6358,209977534725000
3179,209977534726400
9538,209977534744400
4769,209977534745900
14308,209977534747300
7154,209977534748800
3577,209977534749800
10732,209977534750500
5366,209977534751500
2683,209977534752000
8050,209977534752900
4025,209977534753600
12076,209977534754200
6038,209977534754900
3019,209977534755700
9058,209977534756200
4529,209977534757100
13588,209977534757700
6794,209977534758200
3397,209977534758700
10192,209977534759500
5096,209977534759900
2548,209977534760400
1274,209977534761200
637,209977534761700
1912,209977534762200
956,209977534762800
478,209977534763800
239,209977534764200
718,209977534764800
359,209977534765400
1078,209977534766000
539,209977534766600
1618,209977534767200
809,209977534768000
2428,209977534769300
1214,209977534772100
607,209977534773700
1822,209977534775200
911,209977534776800
2734,209977534778100
1367,209977534779500
4102,209977534781200
2051,209977534782900
6154,209977534784400
3077,209977534786000
9232,209977534787800
4616,209977534789300
2308,209977534790800
1154,209977534792300
577,209977534793900
1732,209977534795400
866,209977534797100
433,209977534798700
1300,209977534800300
650,209977534801900
325,209977534803400
976,209977534805000
488,209977534806300
244,209977534807800
122,209977534809200
61,209977534810700
184,209977534812100
92,209977534813500
46,209977534814900
23,209977534816200
70,209977534817700
35,209977534819200
106,209977534820600
53,209977534822200
160,209977534823500
80,209977534824900
40,209977534826400
20,209977534828000
10,209977534829500
5,209977534831100
16,209977534832500
8,209977534834000
4,209977534835500
2,209977534837000
1,209977534838500
