Intermediary Value,nanoTime
3172,209976519668700
1586,209976519670200
793,209976519671200
2380,209976519671900
1190,209976519672600
595,209976519673800
1786,209976519674400
893,209976519675100
2680,209976519676300
1340,209976519677000
670,209976519677700
335,209976519678600
1006,209976519679300
503,209976519679900
1510,209976519680800
755,209976519681500
2266,209976519682100
1133,209976519682800
3400,209976519683600
1700,209976519684200
850,209976519684800
425,209976519685400
1276,209976519686000
638,209976519686700
319,209976519687800
958,209976519688300
479,209976519688900
1438,209976519689700
719,209976519690300
2158,209976519691000
1079,209976519691400
3238,209976519691700
1619,209976519692100
4858,209976519692600
2429,209976519693000
7288,209976519693300
3644,209976519693700
1822,209976519694200
911,209976519694600
2734,209976519695000
1367,209976519695800
4102,209976519696100
2051,209976519696600
6154,209976519697000
3077,209976519697400
9232,209976519697800
4616,209976519698200
2308,209976519698700
1154,209976519699100
577,209976519699500
1732,209976519700000
866,209976519700400
433,209976519700800
1300,209976519701300
650,209976519701700
325,209976519702100
976,209976519702500
488,209976519702800
244,209976519703200
122,209976519703500
61,209976519703900
184,209976519704400
92,209976519704800
46,209976519705400
23,209976519705800
70,209976519706200
35,209976519706800
106,209976519707100
53,209976519707500
160,209976519708200
80,209976519708500
40,209976519709000
20,209976519709300
10,209976519709700
5,209976519710100
16,209976519710500
8,209976519711000
4,209976519711500
2,209976519711800
1,209976519712300
