Intermediary Value,nanoTime
209,209971090211000
628,209971090213700
314,209971090215100
157,209971090218400
472,209971090219600
236,209971090220800
118,209971090223600
59,209971090224800
178,209971090226100
89,209971090229500
268,209971090230700
134,209971090231900
67,209971090234800
202,209971090235900
101,209971090236800
304,209971090239700
152,209971090240800
76,209971090241700
38,209971090244600
19,209971090245600
58,209971090246700
29,209971090252600
88,209971090255800
44,209971090256900
22,209971090260000
11,209971090261100
34,209971090262100
17,209971090266000
52,209971090267200
26,209971090268100
13,209971090271100
40,209971090272200
20,209971090273200
10,209971090276200
5,209971090277500
16,209971090278500
8,209971090281700
4,209971090282900
2,209971090283900
1,209971090286800
