Intermediary Value,nanoTime
5846,209972677628600
2923,209972677629700
8770,209972677630300
4385,209972677630900
13156,209972677631400
6578,209972677631900
3289,209972677632500
9868,209972677632900
4934,209972677633300
2467,209972677634100
7402,209972677634600
3701,209972677634900
11104,209972677635500
5552,209972677636100
2776,209972677636500
1388,209972677636900
694,209972677637700
347,209972677638100
1042,209972677638500
521,209972677639100
1564,209972677639500
782,209972677639800
391,209972677640400
1174,209972677640800
587,209972677641200
1762,209972677642100
881,209972677642500
2644,209972677642800
1322,209972677643300
661,209972677643800
1984,209972677644200
992,209972677644500
496,209972677645100
248,209972677645700
124,209972677646000
62,209972677646700
31,209972677647200
94,209972677647500
47,209972677648000
142,209972677648500
71,209972677649000
214,209972677649500
107,209972677650200
322,209972677650600
161,209972677651000
484,209972677651500
242,209972677651900
121,209972677652200
364,209972677652900
182,209972677653300
91,209972677653600
274,209972677654200
137,209972677654800
412,209972677655100
206,209972677655500
103,209972677656000
310,209972677656300
155,209972677656700
466,209972677657400
233,209972677657700
700,209972677658200
350,209972677658700
175,209972677659100
526,209972677659400
263,209972677660000
790,209972677660500
395,209972677660800
1186,209972677661400
593,209972677661900
1780,209972677662200
890,209972677662600
445,209972677663100
1336,209972677663500
668,209972677663800
334,209972677664400
167,209972677665100
502,209972677665400
251,209972677666000
754,209972677666400
377,209972677666800
1132,209972677667300
566,209972677667800
283,209972677668200
850,209972677668900
425,209972677669400
1276,209972677669800
638,209972677670200
319,209972677670700
958,209972677671100
479,209972677671500
1438,209972677672000
719,209972677672400
2158,209972677672700
1079,209972677673300
3238,209972677673700
1619,209972677674100
4858,209972677674600
2429,209972677675100
7288,209972677675400
3644,209972677675800
1822,209972677676200
911,209972677676600
2734,209972677676900
1367,209972677677600
4102,209972677678000
2051,209972677678400
6154,209972677678900
3077,209972677679300
9232,209972677679600
4616,209972677680200
2308,209972677680600
1154,209972677681000
577,209972677681400
1732,209972677681900
866,209972677682300
433,209972677682600
1300,209972677683200
650,209972677683600
325,209972677684000
976,209972677684600
488,209972677684900
244,209972677685300
122,209972677685700
61,209972677686200
184,209972677686500
92,209972677687000
46,209972677687400
23,209972677687800
70,209972677688300
35,209972677689000
106,209972677689400
53,209972677689800
160,209972677690400
80,209972677690900
40,209972677691300
20,209972677692000
10,209972677692300
5,209972677692700
16,209972677693100
8,209972677693500
4,209972677693900
2,209972677694200
1,209972677694700
