Intermediary Value,nanoTime
3422,209972035576400
1711,209972035577300
5134,209972035578000
2567,209972035578400
7702,209972035578700
3851,209972035579300
11554,209972035579900
5777,209972035580300
17332,209972035580800
8666,209972035581300
4333,209972035581700
13000,209972035582100
6500,209972035582900
3250,209972035583300
1625,209972035583700
4876,209972035584300
2438,209972035584700
1219,209972035585100
3658,209972035585600
1829,209972035586000
5488,209972035586300
2744,209972035586900
1372,209972035587400
686,209972035587700
343,209972035588200
1030,209972035588700
515,209972035589000
1546,209972035589300
773,209972035589900
2320,209972035590300
1160,209972035590800
580,209972035591300
290,209972035592000
145,209972035592400
436,209972035592800
218,209972035593200
109,209972035593500
328,209972035594000
164,209972035594400
82,209972035594800
41,209972035595200
124,209972035595700
62,209972035596100
31,209972035596500
94,209972035597000
47,209972035597500
142,209972035597900
71,209972035598400
214,209972035598900
107,209972035599200
322,209972035599700
161,209972035600100
484,209972035600500
242,209972035600800
121,209972035601400
364,209972035601800
182,209972035602100
91,209972035602700
274,209972035603000
137,209972035603400
412,209972035604100
206,209972035604500
103,209972035604900
310,209972035605300
155,209972035605800
466,209972035606200
233,209972035606500
700,209972035607000
350,209972035607400
175,209972035607800
526,209972035608400
263,209972035608700
790,209972035609000
395,209972035609600
1186,209972035610100
593,209972035610400
1780,209972035611100
890,209972035611500
445,209972035611900
1336,209972035612300
668,209972035612900
334,209972035613200
167,209972035613600
502,209972035614200
251,209972035614600
754,209972035614900
377,209972035615500
1132,209972035615900
566,209972035616300
283,209972035616700
850,209972035617200
425,209972035617600
1276,209972035618000
638,209972035618700
319,209972035619100
958,209972035619500
479,209972035620100
1438,209972035620400
719,209972035620700
2158,209972035621300
1079,209972035621700
3238,209972035622100
1619,209972035622600
4858,209972035623200
2429,209972035623500
7288,209972035624000
3644,209972035624400
1822,209972035624800
911,209972035625100
2734,209972035625700
1367,209972035626000
4102,209972035626400
2051,209972035626900
6154,209972035627400
3077,209972035627800
9232,209972035628400
4616,209972035628700
2308,209972035629200
1154,209972035629600
577,209972035630300
1732,209972035630700
866,209972035631100
433,209972035631600
1300,209972035632100
650,209972035632500
325,209972035633000
976,209972035633400
488,209972035633700
244,209972035634300
122,209972035634700
61,209972035635200
184,209972035635600
92,209972035636000
46,209972035636500
23,209972035636900
70,209972035637300
35,209972035637800
106,209972035638100
53,209972035638700
160,209972035639100
80,209972035639500
40,209972035640000
20,209972035640500
10,209972035640800
5,209972035641300
16,209972035641700
8,209972035642000
4,209972035642400
2,209972035643000
1,209972035643400
