Intermediary Value,nanoTime
1212,209976147187900
606,209976147192600
303,209976147193800
910,209976147194300
455,209976147197200
1366,209976147197800
683,209976147198300
2050,209976147198700
1025,209976147201600
3076,209976147202000
1538,209976147202300
769,209976147205000
2308,209976147205600
1154,209976147206200
577,209976147209800
1732,209976147210400
866,209976147211000
433,209976147217200
1300,209976147218000
650,209976147218600
325,209976147222400
976,209976147223800
488,209976147224400
244,209976147225000
122,209976147228400
61,209976147229100
184,209976147231400
92,209976147236000
46,209976147236800
23,209976147237400
70,209976147241100
35,209976147241900
106,209976147242500
53,209976147246000
160,209976147247500
80,209976147247900
40,209976147248200
20,209976147251300
10,209976147251700
5,209976147252000
16,209976147254700
8,209976147255200
4,209976147255600
2,209976147258300
1,209976147258800
