Intermediary Value,nanoTime
3017,209971929381100
9052,209971929382400
4526,209971929383800
2263,209971929384500
6790,209971929385200
3395,209971929386100
10186,209971929386800
5093,209971929387700
15280,209971929388400
7640,209971929389200
3820,209971929389900
1910,209971929390600
955,209971929391700
2866,209971929392400
1433,209971929393000
4300,209971929393900
2150,209971929394600
1075,209971929395300
3226,209971929396100
1613,209971929396700
4840,209971929397300
2420,209971929397800
1210,209971929398500
605,209971929399100
1816,209971929399800
908,209971929400500
454,209971929408400
227,209971929409100
682,209971929409900
341,209971929410600
1024,209971929411100
512,209971929411900
256,209971929412400
128,209971929412700
64,209971929413200
32,209971929414200
16,209971929414500
8,209971929415000
4,209971929415500
2,209971929415900
1,209971929416300
