Intermediary Value,nanoTime
1199,209971409497800
3598,209971409498800
1799,209971409499400
5398,209971409501800
2699,209971409502200
8098,209971409502600
4049,209971409506900
12148,209971409507600
6074,209971409508200
3037,209971409510800
9112,209971409511400
4556,209971409511800
2278,209971409512200
1139,209971409516600
3418,209971409517000
1709,209971409517300
5128,209971409519700
2564,209971409520300
1282,209971409520700
641,209971409523300
1924,209971409523800
962,209971409524300
481,209971409526600
1444,209971409527300
722,209971409527600
361,209971409528000
1084,209971409530500
542,209971409531000
271,209971409531400
814,209971409534000
407,209971409534300
1222,209971409534700
611,209971409537600
1834,209971409538300
917,209971409538700
2752,209971409541000
1376,209971409541400
688,209971409541700
344,209971409542200
172,209971409544700
86,209971409545100
43,209971409545600
130,209971409548100
65,209971409548500
196,209971409548900
98,209971409551200
49,209971409551600
148,209971409551900
74,209971409554500
37,209971409554900
112,209971409555300
56,209971409557600
28,209971409558500
14,209971409559000
7,209971409559300
22,209971409561800
11,209971409562100
34,209971409562600
17,209971409564800
52,209971409565200
26,209971409565500
13,209971409567900
40,209971409568300
20,209971409568800
10,209971409571100
5,209971409571500
16,209971409571800
8,209971409572200
4,209971409574600
2,209971409575000
1,209971409575400
