Intermediary Value,nanoTime
2219,209971692500600
6658,209971692505000
3329,209971692506200
9988,209971692507100
4994,209971692510300
2497,209971692511300
7492,209971692511900
3746,209971692515600
1873,209971692516500
5620,209971692517100
2810,209971692520100
1405,209971692521100
4216,209971692521700
2108,209971692522300
1054,209971692525400
527,209971692526000
1582,209971692526800
791,209971692530300
2374,209971692530900
1187,209971692531500
3562,209971692535100
1781,209971692536000
5344,209971692536600
2672,209971692540000
1336,209971692541000
668,209971692541700
334,209971692542400
167,209971692546000
502,209971692546800
251,209971692547500
754,209971692550900
377,209971692551400
1132,209971692552000
566,209971692555100
283,209971692555800
850,209971692556500
425,209971692559600
1276,209971692560500
638,209971692561200
319,209971692568200
958,209971692569300
479,209971692569900
1438,209971692570700
719,209971692574100
2158,209971692574700
1079,209971692575400
3238,209971692578800
1619,209971692579500
4858,209971692580200
2429,209971692583200
7288,209971692584000
3644,209971692584700
1822,209971692588000
911,209971692588900
2734,209971692589400
1367,209971692590000
4102,209971692593100
2051,209971692593700
6154,209971692594300
3077,209971692597500
9232,209971692598200
4616,209971692598800
2308,209971692601800
1154,209971692602500
577,209971692603200
1732,209971692606100
866,209971692607000
433,209971692607600
1300,209971692608400
650,209971692611900
325,209971692612600
976,209971692613300
488,209971692616600
244,209971692617300
122,209971692617900
61,209971692621400
184,209971692622300
92,209971692622900
46,209971692626100
23,209971692626900
70,209971692627900
35,209971692630800
106,209971692631900
53,209971692632600
160,209971692633200
80,209971692636300
40,209971692636900
20,209971692637500
10,209971692640600
5,209971692641300
16,209971692642000
8,209971692645000
4,209971692645900
2,209971692646700
1,209971692649600
