Intermediary Value,nanoTime
5894,209972690152000
2947,209972690153000
8842,209972690153700
4421,209972690154500
13264,209972690155000
6632,209972690155500
3316,209972690156000
1658,209972690156500
829,209972690156900
2488,209972690157500
1244,209972690158000
622,209972690158400
311,209972690158800
934,209972690159300
467,209972690160000
1402,209972690160300
701,209972690160900
2104,209972690161200
1052,209972690161600
526,209972690162100
263,209972690162600
790,209972690163000
395,209972690163300
1186,209972690163900
593,209972690164300
1780,209972690164600
890,209972690165100
445,209972690165500
1336,209972690165900
668,209972690166400
334,209972690166800
167,209972690167200
502,209972690167700
251,209972690168200
754,209972690168500
377,209972690169100
1132,209972690169900
566,209972690170500
283,209972690171000
850,209972690172100
425,209972690172700
1276,209972690173400
638,209972690174200
319,209972690174800
958,209972690175400
479,209972690176000
1438,209972690176400
719,209972690176800
2158,209972690177100
1079,209972690177400
3238,209972690177800
1619,209972690178100
4858,209972690178700
2429,209972690179000
7288,209972690179400
3644,209972690180200
1822,209972690180600
911,209972690180900
2734,209972690181300
1367,209972690181700
4102,209972690182000
2051,209972690182400
6154,209972690182700
3077,209972690183100
9232,209972690183400
4616,209972690183900
2308,209972690184300
1154,209972690184600
577,209972690185100
1732,209972690185400
866,209972690185800
433,209972690186700
1300,209972690187200
650,209972690187900
325,209972690188500
976,209972690189100
488,209972690189700
244,209972690190200
122,209972690191000
61,209972690191400
184,209972690191800
92,209972690192300
46,209972690192700
23,209972690193000
70,209972690193600
35,209972690193900
106,209972690194500
53,209972690195100
160,209972690195400
80,209972690195700
40,209972690196100
20,209972690196400
10,209972690196700
5,209972690197200
16,209972690197700
8,209972690198200
4,209972690198600
2,209972690199200
1,209972690199500
