Intermediary Value,nanoTime
321,209975785774400
964,209975785780700
482,209975785788600
241,209975785792800
724,209975785797000
362,209975785804200
181,209975785808300
544,209975785812500
272,209975785819700
136,209975785823800
68,209975785827900
34,209975785835100
17,209975785839300
52,209975785843400
26,209975785850500
13,209975785854600
40,209975785858700
20,209975785866000
10,209975785870400
5,209975785874400
16,209975785881800
8,209975785886100
4,209975785890100
2,209975785897300
1,209975785901300
