Intermediary Value,nanoTime
3329,209972012423700
9988,209972012425300
4994,209972012426500
2497,209972012427500
7492,209972012428200
3746,209972012428800
1873,209972012429900
5620,209972012430500
2810,209972012431200
1405,209972012432000
4216,209972012432700
2108,209972012433400
1054,209972012434400
527,209972012435100
1582,209972012435900
791,209972012436700
2374,209972012437500
1187,209972012438300
3562,209972012439000
1781,209972012439800
5344,209972012440500
2672,209972012441100
1336,209972012442000
668,209972012442700
334,209972012443300
167,209972012444200
502,209972012444900
251,209972012445600
754,209972012446400
377,209972012447200
1132,209972012447900
566,209972012448600
283,209972012449400
850,209972012450000
425,209972012450700
1276,209972012451600
638,209972012452300
319,209972012452900
958,209972012453800
479,209972012454500
1438,209972012455100
719,209972012456000
2158,209972012456600
1079,209972012457300
3238,209972012458000
1619,209972012458900
4858,209972012459500
2429,209972012460200
7288,209972012461400
3644,209972012462100
1822,209972012462800
911,209972012463700
2734,209972012464400
1367,209972012465000
4102,209972012465900
2051,209972012466500
6154,209972012467200
3077,209972012468000
9232,209972012468700
4616,209972012469400
2308,209972012470100
1154,209972012470900
577,209972012471600
1732,209972012472300
866,209972012473300
433,209972012474100
1300,209972012474800
650,209972012475600
325,209972012476300
976,209972012476900
488,209972012477900
244,209972012478800
122,209972012479400
61,209972012480100
184,209972012481100
92,209972012481700
46,209972012482400
23,209972012483200
70,209972012483900
35,209972012484500
106,209972012485400
53,209972012486100
160,209972012486700
80,209972012487500
40,209972012488300
20,209972012489100
10,209972012489800
5,209972012490600
16,209972012491300
8,209972012491900
4,209972012492800
2,209972012493500
1,209972012494300
