Intermediary Value,nanoTime
2344,209976270679900
1172,209976270681400
586,209976270685000
293,209976270685900
880,209976270686700
440,209976270689900
220,209976270690900
110,209976270691600
55,209976270692300
166,209976270696200
83,209976270697000
250,209976270697700
125,209976270700800
376,209976270701600
188,209976270702300
94,209976270705300
47,209976270706100
142,209976270706900
71,209976270710300
214,209976270711200
107,209976270711800
322,209976270714900
161,209976270715900
484,209976270716600
242,209976270717300
121,209976270720500
364,209976270721200
182,209976270722000
91,209976270725200
274,209976270726000
137,209976270726700
412,209976270729700
206,209976270730500
103,209976270731200
310,209976270734200
155,209976270734900
466,209976270735700
233,209976270736400
700,209976270739700
350,209976270740400
175,209976270741100
526,209976270744100
263,209976270744800
790,209976270745500
395,209976270748700
1186,209976270749500
593,209976270750200
1780,209976270753300
890,209976270754200
445,209976270754900
1336,209976270755700
668,209976270758800
334,209976270759500
167,209976270760200
502,209976270763200
251,209976270763900
754,209976270764700
377,209976270767600
1132,209976270768300
566,209976270769100
283,209976270772000
850,209976270773000
425,209976270773700
1276,209976270774300
638,209976270777400
319,209976270778200
958,209976270778800
479,209976270781800
1438,209976270782500
719,209976270783200
2158,209976270786700
1079,209976270787500
3238,209976270788300
1619,209976270791300
4858,209976270792000
2429,209976270792700
7288,209976270795900
3644,209976270796900
1822,209976270797700
911,209976270798400
2734,209976270801900
1367,209976270802500
4102,209976270803300
2051,209976270806500
6154,209976270807200
3077,209976270808000
9232,209976270811100
4616,209976270811900
2308,209976270812700
1154,209976270815700
577,209976270816700
1732,209976270817400
866,209976270818100
433,209976270821500
1300,209976270822200
650,209976270823000
325,209976270826200
976,209976270826900
488,209976270827500
244,209976270830700
122,209976270831400
61,209976270832100
184,209976270834900
92,209976270835600
46,209976270836300
23,209976270837100
70,209976270840400
35,209976270841100
106,209976270841900
53,209976270844800
160,209976270845500
80,209976270846100
40,209976270849100
20,209976270849800
10,209976270850500
5,209976270853700
16,209976270854700
8,209976270855300
4,209976270856000
2,209976270859100
1,209976270859900
