Intermediary Value,nanoTime
2626,209976353496700
1313,209976353501200
3940,209976353502200
1970,209976353502900
985,209976353506200
2956,209976353507000
1478,209976353507600
739,209976353510500
2218,209976353511500
1109,209976353512200
3328,209976353512800
1664,209976353516200
832,209976353516600
416,209976353517000
208,209976353519400
104,209976353519900
52,209976353520200
26,209976353522600
13,209976353523100
40,209976353523500
20,209976353525800
10,209976353526400
5,209976353526800
16,209976353527200
8,209976353529600
4,209976353529900
2,209976353530300
1,209976353532700
