Intermediary Value,nanoTime
323,209971131393200
970,209971131400600
485,209971131402200
1456,209971131403200
728,209971131406800
364,209971131407800
182,209971131408500
91,209971131411400
274,209971131412400
137,209971131413300
412,209971131416300
206,209971131417300
103,209971131418000
310,209971131421500
155,209971131422400
466,209971131423200
233,209971131426300
700,209971131427300
350,209971131428100
175,209971131431200
526,209971131435200
263,209971131437300
790,209971131441200
395,209971131442200
1186,209971131443000
593,209971131446300
1780,209971131447300
890,209971131448100
445,209971131451200
1336,209971131452300
668,209971131453100
334,209971131456300
167,209971131457200
502,209971131458000
251,209971131461800
754,209971131462800
377,209971131463600
1132,209971131466700
566,209971131467700
283,209971131468500
850,209971131471500
425,209971131472600
1276,209971131473300
638,209971131476500
319,209971131477600
958,209971131478400
479,209971131481600
1438,209971131482600
719,209971131483500
2158,209971131486600
1079,209971131487700
3238,209971131488900
1619,209971131492100
4858,209971131493000
2429,209971131493900
7288,209971131496800
3644,209971131497800
1822,209971131498700
911,209971131501900
2734,209971131502800
1367,209971131503700
4102,209971131506800
2051,209971131508100
6154,209971131508900
3077,209971131509700
9232,209971131512800
4616,209971131513700
2308,209971131514500
1154,209971131517900
577,209971131518700
1732,209971131519500
866,209971131522700
433,209971131544400
1300,209971131545300
650,209971131548400
325,209971131549400
976,209971131550100
488,209971131553100
244,209971131553900
122,209971131554700
61,209971131557900
184,209971131558900
92,209971131559700
46,209971131562900
23,209971131563800
70,209971131564600
35,209971131567600
106,209971131568600
53,209971131569400
160,209971131572300
80,209971131573400
40,209971131574200
20,209971131577500
10,209971131578500
5,209971131579200
16,209971131582600
8,209971131583600
4,209971131584400
2,209971131587400
1,209971131588700
