Intermediary Value,nanoTime
4780,209977043627600
2390,209977043628900
1195,209977043629600
3586,209977043630100
1793,209977043630600
5380,209977043631200
2690,209977043631600
1345,209977043631900
4036,209977043632400
2018,209977043633000
1009,209977043633500
3028,209977043633900
1514,209977043634600
757,209977043635000
2272,209977043635500
1136,209977043636100
568,209977043636600
284,209977043637100
142,209977043637700
71,209977043638000
214,209977043638600
107,209977043639100
322,209977043639900
161,209977043640200
484,209977043640900
242,209977043641400
121,209977043641800
364,209977043642200
182,209977043642700
91,209977043643100
274,209977043643500
137,209977043644000
412,209977043644700
206,209977043645000
103,209977043645500
310,209977043646000
155,209977043646300
466,209977043646800
233,209977043647400
700,209977043647700
350,209977043648100
175,209977043648900
526,209977043649300
263,209977043649700
790,209977043650200
395,209977043650700
1186,209977043651000
593,209977043651600
1780,209977043652100
890,209977043652400
445,209977043652900
1336,209977043653400
668,209977043653700
334,209977043654200
167,209977043654700
502,209977043655100
251,209977043655400
754,209977043656000
377,209977043656400
1132,209977043656800
566,209977043657600
283,209977043658000
850,209977043658300
425,209977043658900
1276,209977043659400
638,209977043659800
319,209977043660200
958,209977043660700
479,209977043661100
1438,209977043661500
719,209977043662000
2158,209977043662400
1079,209977043662800
3238,209977043663400
1619,209977043663800
4858,209977043664200
2429,209977043664700
7288,209977043665200
3644,209977043665600
1822,209977043666100
911,209977043666600
2734,209977043667000
1367,209977043667300
4102,209977043667900
2051,209977043668300
6154,209977043668600
3077,209977043669200
9232,209977043669600
4616,209977043670000
2308,209977043670500
1154,209977043671200
577,209977043671600
1732,209977043672100
866,209977043672500
433,209977043672900
1300,209977043673300
650,209977043673900
325,209977043674300
976,209977043674600
488,209977043675200
244,209977043675600
122,209977043675900
61,209977043676500
184,209977043676900
92,209977043677300
46,209977043677800
23,209977043678400
70,209977043678800
35,209977043679400
106,209977043679900
53,209977043680300
160,209977043680600
80,209977043681200
40,209977043681500
20,209977043681900
10,209977043682300
5,209977043682900
16,209977043683300
8,209977043683900
4,209977043684400
2,209977043684800
1,209977043685200
