Intermediary Value,nanoTime
1803,209976370970500
5410,209976370974400
2705,209976370975300
8116,209976370976100
4058,209976370979400
2029,209976370980200
6088,209976370980900
3044,209976370983900
1522,209976370984700
761,209976370985400
2284,209976370988600
1142,209976370989300
571,209976370989900
1714,209976370990600
857,209976370993800
2572,209976370994400
1286,209976370995100
643,209976370998300
1930,209976370999000
965,209976370999600
2896,209976371002800
1448,209976371003600
724,209976371004100
362,209976371007300
181,209976371008200
544,209976371008800
272,209976371009600
136,209976371012900
68,209976371013600
34,209976371014400
17,209976371017600
52,209976371018200
26,209976371018700
13,209976371021900
40,209976371022500
20,209976371023100
10,209976371026200
5,209976371027000
16,209976371027800
8,209976371031000
4,209976371032000
2,209976371032500
1,209976371033100
