Intermediary Value,nanoTime
1834,209976085503700
917,209976085508000
2752,209976085508500
1376,209976085509000
688,209976085511500
344,209976085512100
172,209976085512500
86,209976085514900
43,209976085515600
130,209976085516000
65,209976085516300
196,209976085518800
98,209976085519100
49,209976085519500
148,209976085522100
74,209976085522500
37,209976085522900
112,209976085525400
56,209976085525900
28,209976085526200
14,209976085528700
7,209976085529500
22,209976085530000
11,209976085530300
34,209976085533200
17,209976085533700
52,209976085534000
26,209976085539100
13,209976085539400
40,209976085539800
20,209976085560200
10,209976085562100
5,209976085564600
16,209976085565200
8,209976085565600
4,209976085568400
2,209976085569000
1,209976085569300
