Intermediary Value,nanoTime
859,209975751126200
2578,209975751127700
1289,209975751131500
3868,209975751132300
1934,209975751132900
967,209975751135900
2902,209975751136500
1451,209975751136900
4354,209975751139400
2177,209975751139900
6532,209975751140300
3266,209975751140700
1633,209975751143200
4900,209975751143600
2450,209975751144000
1225,209975751146300
3676,209975751146700
1838,209975751147000
919,209975751149400
2758,209975751149800
1379,209975751150200
4138,209975751152500
2069,209975751153300
6208,209975751153600
3104,209975751156000
1552,209975751156900
776,209975751157200
388,209975751157600
194,209975751160100
97,209975751160500
292,209975751161000
146,209975751163300
73,209975751163800
220,209975751164100
110,209975751166500
55,209975751166900
166,209975751167300
83,209975751169800
250,209975751170300
125,209975751170700
376,209975751171100
188,209975751173400
94,209975751173800
47,209975751174200
142,209975751176800
71,209975751177300
214,209975751177600
107,209975751180100
322,209975751180500
161,209975751180900
484,209975751183400
242,209975751184000
121,209975751184400
364,209975751184800
182,209975751187500
91,209975751187900
274,209975751188300
137,209975751190600
412,209975751191000
206,209975751191400
103,209975751193800
310,209975751194200
155,209975751194600
466,209975751197200
233,209975751197700
700,209975751198100
350,209975751198500
175,209975751200900
526,209975751201300
263,209975751201700
790,209975751204100
395,209975751204500
1186,209975751204800
593,209975751207000
1780,209975751207400
890,209975751207800
445,209975751210100
1336,209975751210500
668,209975751210900
334,209975751213100
167,209975751213700
502,209975751214000
251,209975751214400
754,209975751216700
377,209975751217000
1132,209975751217400
566,209975751219600
283,209975751220000
850,209975751220300
425,209975751222600
1276,209975751223000
638,209975751223400
319,209975751259300
958,209975751259800
479,209975751260200
1438,209975751260600
719,209975751263200
2158,209975751263600
1079,209975751263900
3238,209975751266200
1619,209975751266600
4858,209975751267000
2429,209975751269600
7288,209975751270000
3644,209975751270300
1822,209975751272500
911,209975751273000
2734,209975751273300
1367,209975751273700
4102,209975751276000
2051,209975751276300
6154,209975751276700
3077,209975751278900
9232,209975751279300
4616,209975751279600
2308,209975751282000
1154,209975751282400
577,209975751282800
1732,209975751285100
866,209975751285400
433,209975751285800
1300,209975751288000
650,209975751288500
325,209975751288900
976,209975751289300
488,209975751291500
244,209975751291900
122,209975751292300
61,209975751294500
184,209975751294900
92,209975751295300
46,209975751297500
23,209975751298300
70,209975751298600
35,209975751301200
106,209975751301700
53,209975751302100
160,209975751302400
80,209975751304800
40,209975751305200
20,209975751305600
10,209975751307900
5,209975751308400
16,209975751308800
8,209975751311200
4,209975751311700
2,209975751312000
1,209975751314400
