Intermediary Value,nanoTime
125,209971060147600
376,209971060154300
188,209971060156200
94,209971060157500
47,209971060161000
142,209971060162600
71,209971060164000
214,209971060170700
107,209971060172300
322,209971060173700
161,209971060177100
484,209971060178400
242,209971060179800
121,209971060183300
364,209971060184700
182,209971060186100
91,209971060192000
274,209971060193600
137,209971060195000
412,209971060198400
206,209971060199800
103,209971060201300
310,209971060204600
155,209971060205900
466,209971060207600
233,209971060211000
700,209971060212400
350,209971060214000
175,209971060217500
526,209971060218800
263,209971060220000
790,209971060223400
395,209971060224800
1186,209971060226000
593,209971060229800
1780,209971060231100
890,209971060232400
445,209971060235700
1336,209971060237000
668,209971060238300
334,209971060241600
167,209971060242900
502,209971060244200
251,209971060247300
754,209971060248800
377,209971060250000
1132,209971060253300
566,209971060254700
283,209971060255900
850,209971060259100
425,209971060260400
1276,209971060261700
638,209971060264900
319,209971060266200
958,209971060267400
479,209971060270600
1438,209971060271800
719,209971060273100
2158,209971060276200
1079,209971060277600
3238,209971060278800
1619,209971060282000
4858,209971060283500
2429,209971060284800
7288,209971060287900
3644,209971060289300
1822,209971060290600
911,209971060293700
2734,209971060295400
1367,209971060296600
4102,209971060299700
2051,209971060301200
6154,209971060302400
3077,209971060303600
9232,209971060307100
4616,209971060308300
2308,209971060309600
1154,209971060312900
577,209971060314100
1732,209971060315500
866,209971060319000
433,209971060320400
1300,209971060321800
650,209971060325000
325,209971060326500
976,209971060328100
488,209971060331200
244,209971060332700
122,209971060334200
61,209971060337300
184,209971060338700
92,209971060340200
46,209971060343500
23,209971060344900
70,209971060346300
35,209971060349500
106,209971060350900
53,209971060352200
160,209971060355800
80,209971060357100
40,209971060358500
20,209971060362100
10,209971060363500
5,209971060365000
16,209971060368600
8,209971060370000
4,209971060371300
2,209971060374500
1,209971060375800
