Intermediary Value,nanoTime
1090,209975823143400
545,209975823144500
1636,209975823145100
818,209975823147500
409,209975823148000
1228,209975823148300
614,209975823150800
307,209975823151300
922,209975823151700
461,209975823152200
1384,209975823154800
692,209975823155200
346,209975823155500
173,209975823157800
520,209975823158200
260,209975823158500
130,209975823161200
65,209975823161600
196,209975823162100
98,209975823164400
49,209975823164900
148,209975823165300
74,209975823167800
37,209975823168500
112,209975823168800
56,209975823169200
28,209975823171700
14,209975823172200
7,209975823172600
22,209975823174900
11,209975823175300
34,209975823175600
17,209975823178100
52,209975823178800
26,209975823179100
13,209975823181500
40,209975823182000
20,209975823182600
10,209975823182900
5,209975823185600
16,209975823185900
8,209975823186300
4,209975823188700
2,209975823189100
1,209975823189400
