Intermediary Value,nanoTime
1172,209971402217800
586,209971402219100
293,209971402219800
880,209971402222300
440,209971402222900
220,209971402223300
110,209971402225700
55,209971402226500
166,209971402227100
83,209971402227500
250,209971402229900
125,209971402230600
376,209971402231000
188,209971402233500
94,209971402234200
47,209971402234600
142,209971402236800
71,209971402237500
214,209971402237900
107,209971402240300
322,209971402240800
161,209971402241300
484,209971402241700
242,209971402244000
121,209971402244500
364,209971402244800
182,209971402247100
91,209971402247700
274,209971402248000
137,209971402250300
412,209971402250800
206,209971402257000
103,209971402259300
310,209971402259600
155,209971402260000
466,209971402260400
233,209971402262600
700,209971402262900
350,209971402263300
175,209971402265500
526,209971402265900
263,209971402266200
790,209971402268500
395,209971402268900
1186,209971402269200
593,209971402271500
1780,209971402272000
890,209971402272300
445,209971402272800
1336,209971402275300
668,209971402275600
334,209971402276000
167,209971402278400
502,209971402278800
251,209971402279100
754,209971402281300
377,209971402281700
1132,209971402282100
566,209971402284700
283,209971402285300
850,209971402285600
425,209971402287900
1276,209971402288300
638,209971402288700
319,209971402289000
958,209971402291500
479,209971402291800
1438,209971402292200
719,209971402294500
2158,209971402294900
1079,209971402295300
3238,209971402297600
1619,209971402297900
4858,209971402298300
2429,209971402300700
7288,209971402301200
3644,209971402301600
1822,209971402302100
911,209971402304600
2734,209971402305000
1367,209971402305300
4102,209971402307900
2051,209971402308300
6154,209971402308700
3077,209971402311100
9232,209971402311700
4616,209971402312100
2308,209971402314400
1154,209971402314900
577,209971402315300
1732,209971402317500
866,209971402318200
433,209971402318600
1300,209971402318900
650,209971402321200
325,209971402321700
976,209971402322100
488,209971402324700
244,209971402325200
122,209971402325500
61,209971402328200
184,209971402328800
92,209971402329200
46,209971402331800
23,209971402332800
70,209971402333100
35,209971402333600
106,209971402335900
53,209971402336300
160,209971402336600
80,209971402339400
40,209971402339800
20,209971402340300
10,209971402342900
5,209971402343400
16,209971402343900
8,209971402346200
4,209971402346500
2,209971402346900
1,209971402347200
