Intermediary Value,nanoTime
1061,209971372118000
3184,209971372120700
1592,209971372122500
796,209971372124200
398,209971372129100
199,209971372130800
598,209971372132400
299,209971372137100
898,209971372138700
449,209971372140300
1348,209971372144900
674,209971372146600
337,209971372148200
1012,209971372153000
506,209971372154700
253,209971372156300
760,209971372157900
380,209971372163000
190,209971372164600
95,209971372166300
286,209971372170900
143,209971372172500
430,209971372174100
215,209971372178900
646,209971372180500
323,209971372182100
970,209971372187000
485,209971372188600
1456,209971372190200
728,209971372191800
364,209971372196500
182,209971372198100
91,209971372199700
274,209971372204800
137,209971372206400
412,209971372208000
206,209971372237100
103,209971372238400
310,209971372239900
155,209971372244600
466,209971372246100
233,209971372247600
700,209971372249100
350,209971372253300
175,209971372255800
526,209971372257200
263,209971372262100
790,209971372263600
395,209971372265200
1186,209971372270100
593,209971372272000
1780,209971372273500
890,209971372278500
445,209971372280200
1336,209971372281800
668,209971372286200
334,209971372288000
167,209971372289600
502,209971372291200
251,209971372295700
754,209971372297400
377,209971372299100
1132,209971372303800
566,209971372305400
283,209971372307000
850,209971372311600
425,209971372313300
1276,209971372314800
638,209971372319600
319,209971372321200
958,209971372322800
479,209971372324400
1438,209971372329000
719,209971372330700
2158,209971372332300
1079,209971372337300
3238,209971372339000
1619,209971372340600
4858,209971372352800
2429,209971372354500
7288,209971372356000
3644,209971372359800
1822,209971372360600
911,209971372361200
2734,209971372362400
1367,209971372368300
4102,209971372369900
2051,209971372371300
6154,209971372376300
3077,209971372378000
9232,209971372379500
4616,209971372384300
2308,209971372385800
1154,209971372387300
577,209971372392200
1732,209971372393800
866,209971372395400
433,209971372400000
1300,209971372401900
650,209971372403500
325,209971372405100
976,209971372409600
488,209971372411200
244,209971372412800
122,209971372417600
61,209971372419300
184,209971372420800
92,209971372425600
46,209971372427300
23,209971372428800
70,209971372433400
35,209971372435000
106,209971372436600
53,209971372438200
160,209971372443100
80,209971372444700
40,209971372446300
20,209971372450900
10,209971372452700
5,209971372454300
16,209971372458800
8,209971372460600
4,209971372462200
2,209971372466900
1,209971372468500
