Intermediary Value,nanoTime
2632,209976355361000
1316,209976355362700
658,209976355366400
329,209976355367300
988,209976355368200
494,209976355371600
247,209976355372500
742,209976355373200
371,209976355374000
1114,209976355377300
557,209976355378300
1672,209976355379000
836,209976355382600
418,209976355383400
209,209976355384100
628,209976355387200
314,209976355387900
157,209976355388700
472,209976355392200
236,209976355393100
118,209976355393900
59,209976355394700
178,209976355398100
89,209976355398900
268,209976355399600
134,209976355402800
67,209976355403500
202,209976355404200
101,209976355407500
304,209976355408200
152,209976355409000
76,209976355412300
38,209976355413200
19,209976355413900
58,209976355417100
29,209976355418000
88,209976355418800
44,209976355419500
22,209976355422800
11,209976355423500
34,209976355424200
17,209976355427400
52,209976355428100
26,209976355428800
13,209976355432500
40,209976355433400
20,209976355434100
10,209976355437300
5,209976355438300
16,209976355439200
8,209976355439900
4,209976355443200
2,209976355444000
1,209976355444700
