Intermediary Value,nanoTime
5896,209977378935000
2948,209977378935900
1474,209977378936600
737,209977378937000
2212,209977378937500
1106,209977378938000
553,209977378938500
1660,209977378938900
830,209977378939600
415,209977378940000
1246,209977378940400
623,209977378940900
1870,209977378941400
935,209977378941700
2806,209977378942400
1403,209977378942900
4210,209977378943300
2105,209977378943700
6316,209977378944300
3158,209977378944700
1579,209977378945000
4738,209977378945500
2369,209977378946000
7108,209977378946500
3554,209977378947000
1777,209977378947500
5332,209977378947800
2666,209977378948400
1333,209977378948800
4000,209977378949100
2000,209977378949500
1000,209977378950000
500,209977378950700
250,209977378951000
125,209977378951400
376,209977378951800
188,209977378952200
94,209977378952700
47,209977378953200
142,209977378953600
71,209977378954100
214,209977378954500
107,209977378954900
322,209977378955200
161,209977378955700
484,209977378956000
242,209977378956400
121,209977378956800
364,209977378957100
182,209977378957500
91,209977378958200
274,209977378959000
137,209977378959300
412,209977378959800
206,209977378960200
103,209977378960600
310,209977378961000
155,209977378961400
466,209977378961800
233,209977378962200
700,209977378962800
350,209977378963200
175,209977378963500
526,209977378964000
263,209977378964400
790,209977378964700
395,209977378965300
1186,209977378965800
593,209977378966200
1780,209977378966700
890,209977378967200
445,209977378967500
1336,209977378967900
668,209977378968300
334,209977378968700
167,209977378969000
502,209977378969500
251,209977378970100
754,209977378970400
377,209977378970900
1132,209977378971300
566,209977378971700
283,209977378972100
850,209977378972500
425,209977378973000
1276,209977378973400
638,209977378974000
319,209977378974300
958,209977378974700
479,209977378975200
1438,209977378975600
719,209977378975900
2158,209977378976300
1079,209977378977000
3238,209977378977400
1619,209977378977900
4858,209977378978500
2429,209977378978800
7288,209977378979300
3644,209977378979700
1822,209977378980100
911,209977378980500
2734,209977378980900
1367,209977378981500
4102,209977378981800
2051,209977378982400
6154,209977378982800
3077,209977378983100
9232,209977378983600
4616,209977378984000
2308,209977378984400
1154,209977378984900
577,209977378985400
1732,209977378985800
866,209977378986200
433,209977378986600
1300,209977378986900
650,209977378987300
325,209977378987700
976,209977378988100
488,209977378988500
244,209977378988900
122,209977378989300
61,209977378989700
184,209977378990100
92,209977378990500
46,209977378990900
23,209977378991300
70,209977378991800
35,209977378992100
106,209977378992600
53,209977378993100
160,209977378993500
80,209977378993900
40,209977378994400
20,209977378994700
10,209977378995100
5,209977378995500
16,209977378995900
8,209977378996200
4,209977378996700
2,209977378997300
1,209977378997700
