Intermediary Value,nanoTime
4359,209977329923800
13078,209977329924900
6539,209977329925500
19618,209977329925900
9809,209977329926400
29428,209977329926800
14714,209977329927200
7357,209977329927600
22072,209977329928000
11036,209977329928400
5518,209977329928800
2759,209977329929100
8278,209977329929600
4139,209977329930100
12418,209977329930600
6209,209977329930900
18628,209977329931300
9314,209977329931800
4657,209977329932200
13972,209977329932600
6986,209977329933200
3493,209977329933900
10480,209977329934500
5240,209977329935300
2620,209977329935900
1310,209977329936500
655,209977329937300
1966,209977329939800
983,209977329941100
2950,209977329941800
1475,209977329942400
4426,209977329943000
2213,209977329943700
6640,209977329944400
3320,209977329944900
1660,209977329945600
830,209977329946200
415,209977329946800
1246,209977329947400
623,209977329948100
1870,209977329948600
935,209977329949200
2806,209977329949900
1403,209977329950600
4210,209977329951200
2105,209977329951900
6316,209977329952600
3158,209977329953200
1579,209977329953900
4738,209977329954700
2369,209977329955400
7108,209977329956000
3554,209977329956600
1777,209977329957300
5332,209977329958000
2666,209977329958500
1333,209977329959300
4000,209977329960000
2000,209977329960600
1000,209977329961300
500,209977329961800
250,209977329962400
125,209977329963200
376,209977329963800
188,209977329964300
94,209977329965000
47,209977329965500
142,209977329966100
71,209977329966700
214,209977329967300
107,209977329967800
322,209977329968500
161,209977329969400
484,209977329970300
242,209977329971000
121,209977329971700
364,209977329972400
182,209977329973100
91,209977329973700
274,209977329974300
137,209977329975000
412,209977329975500
206,209977329976300
103,209977329976800
310,209977329977500
155,209977329978200
466,209977329978900
233,209977329979500
700,209977329980400
350,209977329981100
175,209977329981800
526,209977329982500
263,209977329983200
790,209977329983900
395,209977329984600
1186,209977329985100
593,209977329985700
1780,209977329986300
890,209977329986900
445,209977329987700
1336,209977329988400
668,209977329989000
334,209977329989600
167,209977329990200
502,209977329990900
251,209977329991700
754,209977329992300
377,209977329993100
1132,209977329993700
566,209977329994300
283,209977329994900
850,209977329995500
425,209977329996100
1276,209977329996800
638,209977329997600
319,209977329998300
958,209977329998900
479,209977329999600
1438,209977330000300
719,209977330001100
2158,209977330001700
1079,209977330002300
3238,209977330003000
1619,209977330003700
4858,209977330004600
2429,209977330005100
7288,209977330005700
3644,209977330006500
1822,209977330007300
911,209977330007900
2734,209977330008700
1367,209977330009300
4102,209977330010000
2051,209977330010800
6154,209977330011400
3077,209977330012000
9232,209977330012700
4616,209977330013400
2308,209977330014000
1154,209977330014700
577,209977330015500
1732,209977330016200
866,209977330016800
433,209977330017600
1300,209977330018200
650,209977330018800
325,209977330019600
976,209977330020300
488,209977330020800
244,209977330021400
122,209977330022100
61,209977330022700
184,209977330023400
92,209977330024500
46,209977330025000
23,209977330025600
70,209977330026200
35,209977330027300
106,209977330028000
53,209977330028700
160,209977330029400
80,209977330030100
40,209977330030700
20,209977330031300
10,209977330031900
5,209977330032600
16,209977330033200
8,209977330033900
4,209977330034800
2,209977330035500
1,209977330036200
