Intermediary Value,nanoTime
2468,209971773832600
1234,209971773834200
617,209971773835600
1852,209971773836300
926,209971773837100
463,209971773838500
1390,209971773839300
695,209971773840000
2086,209971773840900
1043,209971773841800
3130,209971773842400
1565,209971773843000
4696,209971773844100
2348,209971773844700
1174,209971773845400
587,209971773846600
1762,209971773847400
881,209971773848000
2644,209971773849200
1322,209971773850100
661,209971773850800
1984,209971773851800
992,209971773852600
496,209971773853300
248,209971773854200
124,209971773855400
62,209971773856100
31,209971773856900
94,209971773858000
47,209971773858700
142,209971773859300
71,209971773860400
214,209971773861000
107,209971773861600
322,209971773862700
161,209971773863500
484,209971773864200
242,209971773864900
121,209971773865600
364,209971773866200
182,209971773866900
91,209971773867600
274,209971773868400
137,209971773869000
412,209971773869800
206,209971773870500
103,209971773871100
310,209971773871800
155,209971773872600
466,209971773873300
233,209971773874000
700,209971773874700
350,209971773875400
175,209971773876100
526,209971773877000
263,209971773877700
790,209971773878300
395,209971773879500
1186,209971773880000
593,209971773880700
1780,209971773881700
890,209971773882400
445,209971773883000
1336,209971773884000
668,209971773884700
334,209971773885300
167,209971773886000
502,209971773887000
251,209971773887700
754,209971773888300
377,209971773889300
1132,209971773890100
566,209971773890700
283,209971773891300
850,209971773892000
425,209971773892600
1276,209971773893200
638,209971773893800
319,209971773894500
958,209971773895100
479,209971773895900
1438,209971773896600
719,209971773897300
2158,209971773898100
1079,209971773898800
3238,209971773899400
1619,209971773900100
4858,209971773900700
2429,209971773901400
7288,209971773902100
3644,209971773902700
1822,209971773903400
911,209971773904100
2734,209971773905300
1367,209971773906000
4102,209971773906600
2051,209971773907400
6154,209971773908200
3077,209971773908800
9232,209971773910000
4616,209971773910700
2308,209971773911400
1154,209971773912200
577,209971773912900
1732,209971773913600
866,209971773914500
433,209971773915200
1300,209971773916000
650,209971773916700
325,209971773917600
976,209971773918300
488,209971773918900
244,209971773919800
122,209971773920400
61,209971773921100
184,209971773921800
92,209971773922500
46,209971773923100
23,209971773923800
70,209971773924500
35,209971773925200
106,209971773925800
53,209971773926600
160,209971773927200
80,209971773927700
40,209971773928700
20,209971773929300
10,209971773930000
5,209971773930700
16,209971773931400
8,209971773932000
4,209971773932800
2,209971773933500
1,209971773934100
