Intermediary Value,nanoTime
5434,209977238879100
2717,209977238880600
8152,209977238881600
4076,209977238882600
2038,209977238883700
1019,209977238884400
3058,209977238885100
1529,209977238885800
4588,209977238886500
2294,209977238887300
1147,209977238888200
3442,209977238888900
1721,209977238889600
5164,209977238890700
2582,209977238891500
1291,209977238892300
3874,209977238893200
1937,209977238894000
5812,209977238894700
2906,209977238895500
1453,209977238896400
4360,209977238897000
2180,209977238897700
1090,209977238898300
545,209977238899000
1636,209977238899800
818,209977238900600
409,209977238901500
1228,209977238902200
614,209977238903300
307,209977238903900
922,209977238904600
461,209977238905300
1384,209977238906000
692,209977238906600
346,209977238907200
173,209977238907900
520,209977238908500
260,209977238909200
130,209977238909900
65,209977238910600
196,209977238911500
98,209977238912300
49,209977238913100
148,209977238913800
74,209977238914600
37,209977238915300
112,209977238915900
56,209977238916600
28,209977238917300
14,209977238918000
7,209977238918600
22,209977238919400
11,209977238920100
34,209977238920900
17,209977238921800
52,209977238922500
26,209977238923200
13,209977238924100
40,209977238924900
20,209977238925600
10,209977238926300
5,209977238927000
16,209977238927800
8,209977238928500
4,209977238929300
2,209977238930000
1,209977238930600
