Intermediary Value,nanoTime
3934,209976777516800
1967,209976777517900
5902,209976777518500
2951,209976777519000
8854,209976777519400
4427,209976777520000
13282,209976777520400
6641,209976777520800
19924,209976777521200
9962,209976777521700
4981,209976777522100
14944,209976777522500
7472,209976777523000
3736,209976777523400
1868,209976777523800
934,209976777524400
467,209976777524800
1402,209976777525200
701,209976777525800
2104,209976777526100
1052,209976777526500
526,209976777526900
263,209976777527300
790,209976777527700
395,209976777528100
1186,209976777528400
593,209976777528800
1780,209976777529200
890,209976777529800
445,209976777530200
1336,209976777530500
668,209976777531000
334,209976777531400
167,209976777531800
502,209976777532200
251,209976777532600
754,209976777533000
377,209976777533400
1132,209976777533800
566,209976777534200
283,209976777534500
850,209976777535100
425,209976777535500
1276,209976777535800
638,209976777536600
319,209976777537000
958,209976777537400
479,209976777537900
1438,209976777538300
719,209976777538700
2158,209976777539100
1079,209976777539600
3238,209976777540100
1619,209976777540500
4858,209976777541200
2429,209976777541500
7288,209976777541900
3644,209976777542500
1822,209976777543000
911,209976777543400
2734,209976777544000
1367,209976777544400
4102,209976777544700
2051,209976777545200
6154,209976777545700
3077,209976777546100
9232,209976777546500
4616,209976777547100
2308,209976777547400
1154,209976777547800
577,209976777548600
1732,209976777549000
866,209976777549300
433,209976777549900
1300,209976777550300
650,209976777550600
325,209976777551200
976,209976777551800
488,209976777552200
244,209976777552800
122,209976777553400
61,209976777553800
184,209976777554200
92,209976777554800
46,209976777555200
23,209976777555500
70,209976777556200
35,209976777556600
106,209976777557000
53,209976777557500
160,209976777557900
80,209976777558300
40,209976777558700
20,209976777559300
10,209976777559600
5,209976777560000
16,209976777560500
8,209976777560900
4,209976777561300
2,209976777561800
1,209976777562200
