Intermediary Value,nanoTime
2546,209971795667200
1273,209971795669400
3820,209971795674900
1910,209971795676600
955,209971795678100
2866,209971795683200
1433,209971795684900
4300,209971795686500
2150,209971795688300
1075,209971795693300
3226,209971795695000
1613,209971795696500
4840,209971795701600
2420,209971795703200
1210,209971795704700
605,209971795710000
1816,209971795711600
908,209971795713100
454,209971795717700
227,209971795719400
682,209971795720900
341,209971795722500
1024,209971795727200
512,209971795728800
256,209971795730600
128,209971795735500
64,209971795737100
32,209971795738600
16,209971795743400
8,209971795744900
4,209971795746400
2,209971795751600
1,209971795753000
