Intermediary Value,nanoTime
2673,209976726168500
8020,209976726169800
4010,209976726170800
2005,209976726171600
6016,209976726172200
3008,209976726173000
1504,209976726173900
752,209976726174600
376,209976726175300
188,209976726176000
94,209976726176600
47,209976726177200
142,209976726177900
71,209976726178500
214,209976726179100
107,209976726179900
322,209976726180500
161,209976726181100
484,209976726181800
242,209976726184400
121,209976726185300
364,209976726186000
182,209976726186700
91,209976726187400
274,209976726188000
137,209976726188700
412,209976726189400
206,209976726190000
103,209976726190700
310,209976726191300
155,209976726191900
466,209976726192600
233,209976726193200
700,209976726193900
350,209976726194500
175,209976726195400
526,209976726196000
263,209976726196600
790,209976726197300
395,209976726198000
1186,209976726198800
593,209976726199500
1780,209976726200100
890,209976726200700
445,209976726201400
1336,209976726201900
668,209976726202500
334,209976726203100
167,209976726204000
502,209976726204600
251,209976726205300
754,209976726206000
377,209976726206400
1132,209976726207200
566,209976726210200
283,209976726211000
850,209976726211600
425,209976726212300
1276,209976726213000
638,209976726213400
319,209976726213800
958,209976726214400
479,209976726214700
1438,209976726215000
719,209976726215600
2158,209976726215900
1079,209976726216300
3238,209976726216800
1619,209976726217100
4858,209976726217500
2429,209976726217900
7288,209976726218300
3644,209976726218600
1822,209976726219000
911,209976726219400
2734,209976726219800
1367,209976726220100
4102,209976726220600
2051,209976726220900
6154,209976726221300
3077,209976726222200
9232,209976726222800
4616,209976726223400
2308,209976726224100
1154,209976726224600
577,209976726225300
1732,209976726225900
866,209976726226500
433,209976726227100
1300,209976726227700
650,209976726230000
325,209976726231000
976,209976726231500
488,209976726232200
244,209976726232900
122,209976726233500
61,209976726234200
184,209976726234800
92,209976726235300
46,209976726235900
23,209976726238600
70,209976726239400
35,209976726240000
106,209976726240800
53,209976726241200
160,209976726241800
80,209976726242500
40,209976726243100
20,209976726243700
10,209976726244300
5,209976726244900
16,209976726245500
8,209976726246300
4,209976726246900
2,209976726247600
1,209976726248300
