Intermediary Value,nanoTime
127,209975499473800
382,209975499478900
191,209975499480900
574,209975499482500
287,209975499486000
862,209975499487600
431,209975499489300
1294,209975499492800
647,209975499494500
1942,209975499496100
971,209975499499400
2914,209975499501100
1457,209975499502700
4372,209975499506000
2186,209975499510800
1093,209975499512400
3280,209975499515700
1640,209975499517200
820,209975499518800
410,209975499522200
205,209975499523700
616,209975499525200
308,209975499528900
154,209975499534300
77,209975499536000
232,209975499539700
116,209975499541200
58,209975499542600
29,209975499545800
88,209975499547400
44,209975499548800
22,209975499552000
11,209975499553600
34,209975499554900
17,209975499558300
52,209975499559800
26,209975499561100
13,209975499564400
40,209975499565900
20,209975499567200
10,209975499570700
5,209975499572100
16,209975499573600
8,209975499576800
4,209975499578300
2,209975499579600
1,209975499582900
