Intermediary Value,nanoTime
4563,209977399133100
13690,209977399134400
6845,209977399135300
20536,209977399135800
10268,209977399136400
5134,209977399137200
2567,209977399137600
7702,209977399138000
3851,209977399138400
11554,209977399138800
5777,209977399139100
17332,209977399139600
8666,209977399140100
4333,209977399140500
13000,209977399141100
6500,209977399141500
3250,209977399141900
1625,209977399142300
4876,209977399142800
2438,209977399143200
1219,209977399143500
3658,209977399144000
1829,209977399144300
5488,209977399144900
2744,209977399145400
1372,209977399145800
686,209977399146100
343,209977399146600
1030,209977399147000
515,209977399147300
1546,209977399147800
773,209977399148300
2320,209977399148600
1160,209977399149000
580,209977399149800
290,209977399150100
145,209977399150500
436,209977399151100
218,209977399151500
109,209977399151800
328,209977399152300
164,209977399152700
82,209977399153000
41,209977399153500
124,209977399154000
62,209977399154300
31,209977399154700
94,209977399155200
47,209977399155800
142,209977399156100
71,209977399156600
214,209977399157000
107,209977399157300
322,209977399157800
161,209977399158300
484,209977399158600
242,209977399159400
121,209977399159900
364,209977399160500
182,209977399160900
91,209977399161300
274,209977399161700
137,209977399162000
412,209977399162500
206,209977399162900
103,209977399163300
310,209977399163700
155,209977399164100
466,209977399164500
233,209977399165100
700,209977399165500
350,209977399165900
175,209977399166300
526,209977399166800
263,209977399167200
790,209977399167500
395,209977399168100
1186,209977399168500
593,209977399169000
1780,209977399169500
890,209977399169900
445,209977399170300
1336,209977399170800
668,209977399171200
334,209977399171600
167,209977399172000
502,209977399172700
251,209977399173000
754,209977399173300
377,209977399174000
1132,209977399174300
566,209977399174700
283,209977399175200
850,209977399175500
425,209977399175900
1276,209977399176400
638,209977399176700
319,209977399177100
958,209977399177500
479,209977399178000
1438,209977399178300
719,209977399178700
2158,209977399179100
1079,209977399179500
3238,209977399180000
1619,209977399180600
4858,209977399181100
2429,209977399181400
7288,209977399182100
3644,209977399182500
1822,209977399182900
911,209977399183600
2734,209977399184000
1367,209977399184600
4102,209977399185000
2051,209977399185500
6154,209977399185900
3077,209977399186200
9232,209977399186700
4616,209977399187100
2308,209977399187500
1154,209977399188200
577,209977399188600
1732,209977399188900
866,209977399189500
433,209977399189900
1300,209977399190200
650,209977399190700
325,209977399191300
976,209977399191700
488,209977399192100
244,209977399192600
122,209977399193000
61,209977399193500
184,209977399194100
92,209977399194600
46,209977399194900
23,209977399195500
70,209977399195800
35,209977399196200
106,209977399196500
53,209977399197000
160,209977399197300
80,209977399197600
40,209977399198200
20,209977399198500
10,209977399198800
5,209977399199300
16,209977399199700
8,209977399200400
4,209977399200800
2,209977399201200
1,209977399201600
