Intermediary Value,nanoTime
1626,209976301767800
813,209976301770300
2440,209976301772400
1220,209976301777500
610,209976301779100
305,209976301780600
916,209976301782200
458,209976301787100
229,209976301788600
688,209976301790100
344,209976301794600
172,209976301833300
86,209976301834800
43,209976301839300
130,209976301840000
65,209976301840600
196,209976301843800
98,209976301846200
49,209976301847700
148,209976301852100
74,209976301853800
37,209976301855300
112,209976301856700
56,209976301861200
28,209976301862700
14,209976301864100
7,209976301868600
22,209976301870100
11,209976301871600
34,209976301876100
17,209976301877600
52,209976301879100
26,209976301883600
13,209976301885200
40,209976301886600
20,209976301888000
10,209976301892500
5,209976301894000
16,209976301895400
8,209976301899900
4,209976301901400
2,209976301902800
1,209976301907700
