Intermediary Value,nanoTime
78,208416145279400
39,208416145286800
118,208416145289700
59,208416145292200
178,208416145300200
89,208416145302800
268,208416145305400
134,208416145310300
67,208416145312800
202,208416145315300
101,208416145322500
304,208416145325200
152,208416145327700
76,208416145332200
38,208416145340500
19,208416145343100
58,208416145348500
29,208416145354800
88,208416145357500
44,208416145362200
22,208416145364600
11,208416145366700
34,208416145371200
17,208416145373600
52,208416145376000
26,208416145380400
13,208416145382900
40,208416145385400
20,208416145390500
10,208416145393200
5,208416145395600
16,208416145400400
8,208416145403000
4,208416145405400
2,208416145410000
1,208416145412400
