Intermediary Value,nanoTime
5898,209977825422000
2949,209977825423100
8848,209977825423900
4424,209977825424700
2212,209977825425300
1106,209977825425700
553,209977825426100
1660,209977825426600
830,209977825427100
415,209977825427500
1246,209977825428100
623,209977825428600
1870,209977825428900
935,209977825429300
2806,209977825429800
1403,209977825430200
4210,209977825430500
2105,209977825431200
6316,209977825431500
3158,209977825431800
1579,209977825432300
4738,209977825432600
2369,209977825433000
7108,209977825433400
3554,209977825433800
1777,209977825434200
5332,209977825434600
2666,209977825435000
1333,209977825435500
4000,209977825436200
2000,209977825436700
1000,209977825437000
500,209977825437400
250,209977825437800
125,209977825438100
376,209977825438500
188,209977825439000
94,209977825439300
47,209977825439800
142,209977825440100
71,209977825440500
214,209977825440900
107,209977825441400
322,209977825441800
161,209977825442100
484,209977825442500
242,209977825442900
121,209977825443300
364,209977825443700
182,209977825444100
91,209977825444500
274,209977825444800
137,209977825445200
412,209977825445500
206,209977825445900
103,209977825446200
310,209977825446500
155,209977825447100
466,209977825447400
233,209977825447800
700,209977825448100
350,209977825448400
175,209977825448800
526,209977825449200
263,209977825449500
790,209977825449800
395,209977825457300
1186,209977825457900
593,209977825458400
1780,209977825459300
890,209977825459800
445,209977825460500
1336,209977825461000
668,209977825461300
334,209977825461600
167,209977825462200
502,209977825462500
251,209977825462800
754,209977825463200
377,209977825463700
1132,209977825464100
566,209977825464500
283,209977825465000
850,209977825465400
425,209977825465700
1276,209977825466100
638,209977825466400
319,209977825466900
958,209977825467600
479,209977825467900
1438,209977825468300
719,209977825468700
2158,209977825469000
1079,209977825469300
3238,209977825469800
1619,209977825470400
4858,209977825470800
2429,209977825471100
7288,209977825471600
3644,209977825471900
1822,209977825472300
911,209977825472700
2734,209977825473000
1367,209977825473400
4102,209977825473900
2051,209977825474400
6154,209977825474700
3077,209977825475200
9232,209977825475600
4616,209977825476000
2308,209977825476400
1154,209977825476800
577,209977825477200
1732,209977825477500
866,209977825478000
433,209977825478300
1300,209977825478700
650,209977825479200
325,209977825479700
976,209977825480000
488,209977825480500
244,209977825480800
122,209977825481200
61,209977825481600
184,209977825482000
92,209977825482400
46,209977825482700
23,209977825483300
70,209977825483700
35,209977825490600
106,209977825491400
53,209977825491900
160,209977825492600
80,209977825493000
40,209977825493400
20,209977825493700
10,209977825494100
5,209977825494500
16,209977825495000
8,209977825495300
4,209977825495700
2,209977825496000
1,209977825496300
