Intermediary Value,nanoTime
1853,209971592347300
5560,209971592348700
2780,209971592355100
1390,209971592355800
695,209971592356200
2086,209971592358800
1043,209971592359400
3130,209971592359800
1565,209971592360200
4696,209971592362500
2348,209971592362800
1174,209971592363200
587,209971592365600
1762,209971592366200
881,209971592366500
2644,209971592369000
1322,209971592369500
661,209971592369800
1984,209971592373000
992,209971592374100
496,209971592374800
248,209971592375500
124,209971592378900
62,209971592379500
31,209971592380200
94,209971592383300
47,209971592383900
142,209971592384500
71,209971592387600
214,209971592388400
107,209971592389100
322,209971592392200
161,209971592393100
484,209971592393700
242,209971592396700
121,209971592397700
364,209971592398300
182,209971592398900
91,209971592402100
274,209971592402900
137,209971592403500
412,209971592406700
206,209971592407600
103,209971592408200
310,209971592411400
155,209971592412400
466,209971592413100
233,209971592416200
700,209971592417100
350,209971592417800
175,209971592418400
526,209971592421900
263,209971592422500
790,209971592423100
395,209971592426400
1186,209971592427200
593,209971592427700
1780,209971592430900
890,209971592431900
445,209971592432700
1336,209971592437300
668,209971592438300
334,209971592438900
167,209971592439700
502,209971592443200
251,209971592443800
754,209971592444500
377,209971592447500
1132,209971592448400
566,209971592449000
283,209971592452100
850,209971592452900
425,209971592453500
1276,209971592457100
638,209971592458000
319,209971592458700
958,209971592459400
479,209971592468400
1438,209971592469100
719,209971592469700
2158,209971592472900
1079,209971592473600
3238,209971592474300
1619,209971592477800
4858,209971592478800
2429,209971592479500
7288,209971592482600
3644,209971592483400
1822,209971592484100
911,209971592487200
2734,209971592488400
1367,209971592489000
4102,209971592489500
2051,209971592498900
6154,209971592499500
3077,209971592500200
9232,209971592503300
4616,209971592503900
2308,209971592504500
1154,209971592507500
577,209971592508300
1732,209971592509000
866,209971592512200
433,209971592513200
1300,209971592513900
650,209971592514800
325,209971592518000
976,209971592518700
488,209971592519500
244,209971592522800
122,209971592523500
61,209971592524300
184,209971592527400
92,209971592527900
46,209971592528700
23,209971592532000
70,209971592532700
35,209971592533400
106,209971592534200
53,209971592537400
160,209971592539600
80,209971592540300
40,209971592543700
20,209971592544400
10,209971592545100
5,209971592548200
16,209971592549200
8,209971592550000
4,209971592559100
2,209971592560000
1,209971592561000
