Intermediary Value,nanoTime
4934,209972440314800
2467,209972440316000
7402,209972440316700
3701,209972440317200
11104,209972440317600
5552,209972440318100
2776,209972440318500
1388,209972440318900
694,209972440319500
347,209972440319900
1042,209972440320500
521,209972440321100
1564,209972440321400
782,209972440321800
391,209972440330000
1174,209972440330700
587,209972440331200
1762,209972440331900
881,209972440332700
2644,209972440333400
1322,209972440334000
661,209972440335100
1984,209972440335700
992,209972440336000
496,209972440336600
248,209972440336900
124,209972440337300
62,209972440337900
31,209972440338400
94,209972440338800
47,209972440339500
142,209972440340000
71,209972440340500
214,209972440340800
107,209972440341400
322,209972440341700
161,209972440342100
484,209972440342800
242,209972440343500
121,209972440343800
364,209972440344300
182,209972440344700
91,209972440345100
274,209972440345700
137,209972440346100
412,209972440346500
206,209972440346800
103,209972440347300
310,209972440347800
155,209972440348100
466,209972440348700
233,209972440349100
700,209972440349400
350,209972440349900
175,209972440350400
526,209972440350900
263,209972440351800
790,209972440352100
395,209972440352600
1186,209972440352900
593,209972440353600
1780,209972440353900
890,209972440354300
445,209972440355100
1336,209972440355700
668,209972440356100
334,209972440356700
167,209972440357200
502,209972440357500
251,209972440358300
754,209972440358800
377,209972440359100
1132,209972440359500
566,209972440360100
283,209972440360500
850,209972440360900
425,209972440361400
1276,209972440361800
638,209972440362300
319,209972440362900
958,209972440363400
479,209972440363800
1438,209972440364200
719,209972440364700
2158,209972440365100
1079,209972440365500
3238,209972440366400
1619,209972440366800
4858,209972440367100
2429,209972440367800
7288,209972440368100
3644,209972440368500
1822,209972440369200
911,209972440369600
2734,209972440369900
1367,209972440370400
4102,209972440371400
2051,209972440371700
6154,209972440372200
3077,209972440372700
9232,209972440373100
4616,209972440373400
2308,209972440374100
1154,209972440374400
577,209972440374800
1732,209972440375400
866,209972440375700
433,209972440376100
1300,209972440376700
650,209972440377100
325,209972440377400
976,209972440378000
488,209972440378700
244,209972440379100
122,209972440379500
61,209972440379900
184,209972440380300
92,209972440380700
46,209972440381200
23,209972440381600
70,209972440382000
35,209972440382600
106,209972440383200
53,209972440383600
160,209972440384000
80,209972440384500
40,209972440384900
20,209972440385300
10,209972440385800
5,209972440386400
16,209972440386800
8,209972440387400
4,209972440387800
2,209972440388200
1,209972440388700
