Intermediary Value,nanoTime
1321,209975901258300
3964,209975901261600
1982,209975901262200
991,209975901262600
2974,209975901265500
1487,209975901265800
4462,209975901266200
2231,209975901269200
6694,209975901269600
3347,209975901270000
10042,209975901272400
5021,209975901273100
15064,209975901273500
7532,209975901275900
3766,209975901276500
1883,209975901276900
5650,209975901277300
2825,209975901280000
8476,209975901280400
4238,209975901280700
2119,209975901283100
6358,209975901283500
3179,209975901283900
9538,209975901286100
4769,209975901286500
14308,209975901286900
7154,209975901289300
3577,209975901289800
10732,209975901290200
5366,209975901290600
2683,209975901293100
8050,209975901293500
4025,209975901293900
12076,209975901296200
6038,209975901296600
3019,209975901296900
9058,209975901299300
4529,209975901299900
13588,209975901300200
6794,209975901302600
3397,209975901303100
10192,209975901303500
5096,209975901306000
2548,209975901306600
1274,209975901307000
637,209975901307400
1912,209975901311000
956,209975901311700
478,209975901312300
239,209975901315400
718,209975901316100
359,209975901316800
1078,209975901320100
539,209975901320700
1618,209975901321300
809,209975901324400
2428,209975901325300
1214,209975901325900
607,209975901326600
1822,209975901329800
911,209975901330500
2734,209975901331200
1367,209975901333900
4102,209975901334300
2051,209975901334700
6154,209975901336900
3077,209975901337400
9232,209975901337700
4616,209975901340500
2308,209975901341200
1154,209975901341500
577,209975901344100
1732,209975901344600
866,209975901345000
433,209975901345400
1300,209975901347400
650,209975901347700
325,209975901348100
976,209975901350800
488,209975901351500
244,209975901351900
122,209975901353800
61,209975901354200
184,209975901354600
92,209975901356600
46,209975901357200
23,209975901357500
70,209975901357900
35,209975901360000
106,209975901360400
53,209975901360700
160,209975901362900
80,209975901363500
40,209975901363900
20,209975901366300
10,209975901366700
5,209975901367000
16,209975901369400
8,209975901370000
4,209975901370400
2,209975901370800
1,209975901373000
