Intermediary Value,nanoTime
3253,209976543557600
9760,209976543558700
4880,209976543559200
2440,209976543559800
1220,209976543560300
610,209976543560700
305,209976543561100
916,209976543561800
458,209976543562200
229,209976543562500
688,209976543563100
344,209976543563500
172,209976543563900
86,209976543564400
43,209976543565100
130,209976543565400
65,209976543565900
196,209976543566400
98,209976543566700
49,209976543567100
148,209976543567600
74,209976543567900
37,209976543568300
112,209976543568800
56,209976543569200
28,209976543569500
14,209976543570100
7,209976543570400
22,209976543570900
11,209976543571200
34,209976543571600
17,209976543572100
52,209976543572500
26,209976543573000
13,209976543573400
40,209976543573800
20,209976543574300
10,209976543574700
5,209976543575000
16,209976543575500
8,209976543575900
4,209976543576300
2,209976543576600
1,209976543577000
