Intermediary Value,nanoTime
2480,209971776666700
1240,209971776668000
620,209971776668700
310,209971776669200
155,209971776669600
466,209971776669900
233,209971776670500
700,209971776670900
350,209971776671200
175,209971776671800
526,209971776672200
263,209971776672600
790,209971776673000
395,209971776673400
1186,209971776673700
593,209971776674100
1780,209971776674500
890,209971776674900
445,209971776675300
1336,209971776675700
668,209971776676100
334,209971776676400
167,209971776677400
502,209971776677700
251,209971776678100
754,209971776678600
377,209971776679200
1132,209971776679600
566,209971776680100
283,209971776680900
850,209971776681300
425,209971776681600
1276,209971776682200
638,209971776682600
319,209971776682900
958,209971776683700
479,209971776684500
1438,209971776684800
719,209971776685400
2158,209971776685700
1079,209971776686100
3238,209971776686600
1619,209971776687100
4858,209971776687400
2429,209971776687700
7288,209971776688400
3644,209971776688800
1822,209971776689200
911,209971776689700
2734,209971776690100
1367,209971776690400
4102,209971776691000
2051,209971776691300
6154,209971776691700
3077,209971776692200
9232,209971776692700
4616,209971776693000
2308,209971776697800
1154,209971776698400
577,209971776698800
1732,209971776699300
866,209971776701800
433,209971776702200
1300,209971776702500
650,209971776705000
325,209971776705400
976,209971776705700
488,209971776708300
244,209971776708700
122,209971776709100
61,209971776711400
184,209971776711900
92,209971776712300
46,209971776714600
23,209971776715600
70,209971776716000
35,209971776716300
106,209971776718600
53,209971776719200
160,209971776719500
80,209971776721900
40,209971776722800
20,209971776723100
10,209971776725300
5,209971776725900
16,209971776726400
8,209971776728800
4,209971776729300
2,209971776729700
1,209971776730000
