Intermediary Value,nanoTime
729,209975959624300
2188,209975959625700
1094,209975959629000
547,209975959629600
1642,209975959630100
821,209975959632800
2464,209975959633300
1232,209975959633700
616,209975959636400
308,209975959637300
154,209975959637600
77,209975959640300
232,209975959641200
116,209975959641700
58,209975959642100
29,209975959644900
88,209975959645300
44,209975959645700
22,209975959648300
11,209975959648700
34,209975959649000
17,209975959651700
52,209975959652100
26,209975959652500
13,209975959655400
40,209975959656000
20,209975959656400
10,209975959659200
5,209975959660200
16,209975959660700
8,209975959663100
4,209975959664100
2,209975959664500
1,209975959664800
