Intermediary Value,nanoTime
3983,209972187675100
11950,209972187677300
5975,209972187679000
17926,209972187680700
8963,209972187682300
26890,209972187683900
13445,209972187685700
40336,209972187687400
20168,209972187689000
10084,209972187690600
5042,209972187692200
2521,209972187693900
7564,209972187695400
3782,209972187697000
1891,209972187698600
5674,209972187700200
2837,209972187701700
8512,209972187703200
4256,209972187704800
2128,209972187706300
1064,209972187707900
532,209972187709400
266,209972187711000
133,209972187712600
400,209972187714100
200,209972187715700
100,209972187717200
50,209972187718800
25,209972187720300
76,209972187721900
38,209972187723400
19,209972187724900
58,209972187726400
29,209972187727900
88,209972187729400
44,209972187730900
22,209972187732500
11,209972187734000
34,209972187735400
17,209972187737000
52,209972187738500
26,209972187739900
13,209972187741400
40,209972187742900
20,209972187744400
10,209972187745900
5,209972187747400
16,209972187748900
8,209972187750400
4,209972187752000
2,209972187753500
1,209972187755000
