Intermediary Value,nanoTime
2068,209976168880800
1034,209976168883600
517,209976168884300
1552,209976168884700
776,209976168885100
388,209976168887400
194,209976168887800
97,209976168888200
292,209976168890500
146,209976168890900
73,209976168891300
220,209976168893700
110,209976168894200
55,209976168894600
166,209976168896800
83,209976168897400
250,209976168897800
125,209976168898200
376,209976168900500
188,209976168900900
94,209976168901300
47,209976168903600
142,209976168904200
71,209976168904500
214,209976168906700
107,209976168907200
322,209976168907600
161,209976168909800
484,209976168910300
242,209976168910700
121,209976168911100
364,209976168913300
182,209976168913700
91,209976168914000
274,209976168916300
137,209976168916700
412,209976168917000
206,209976168919400
103,209976168919800
310,209976168920200
155,209976168922500
466,209976168923100
233,209976168923500
700,209976168923900
350,209976168926100
175,209976168926500
526,209976168926800
263,209976168929000
790,209976168929400
395,209976168929700
1186,209976168931900
593,209976168932300
1780,209976168932600
890,209976168934800
445,209976168935100
1336,209976168935500
668,209976168937700
334,209976168938400
167,209976168938700
502,209976168939100
251,209976168941300
754,209976168941700
377,209976168942000
1132,209976168944500
566,209976168944800
283,209976168945200
850,209976168947500
425,209976168947900
1276,209976168948200
638,209976168950600
319,209976168951100
958,209976168951500
479,209976168951800
1438,209976168954200
719,209976168954600
2158,209976168954900
1079,209976168957200
3238,209976168957600
1619,209976168958000
4858,209976168960200
2429,209976168960600
7288,209976168960900
3644,209976168963600
1822,209976168964000
911,209976168964300
2734,209976168964700
1367,209976168967100
4102,209976168967500
2051,209976168967800
6154,209976168970200
3077,209976168970500
9232,209976168970900
4616,209976168973200
2308,209976168973600
1154,209976168973900
577,209976168976100
1732,209976168976500
866,209976168976900
433,209976168979100
1300,209976168979500
650,209976168979900
325,209976168980300
976,209976168982600
488,209976168983000
244,209976168983300
122,209976168985600
61,209976168985900
184,209976168986300
92,209976168988600
46,209976168988900
23,209976168989300
70,209976168991500
35,209976168991900
106,209976168992300
53,209976168992700
160,209976168995100
80,209976168995400
40,209976168995800
20,209976168998200
10,209976168998500
5,209976168998900
16,209976169001400
8,209976169001800
4,209976169002100
2,209976169004400
1,209976169004800
