Intermediary Value,nanoTime
1672,209976025005800
836,209976025010600
418,209976025011300
209,209976025011700
628,209976025014400
314,209976025014900
157,209976025015200
472,209976025019300
236,209976025019800
118,209976025020200
59,209976025022600
178,209976025023200
89,209976025023600
268,209976025025800
134,209976025026600
67,209976025027000
202,209976025027400
101,209976025030200
304,209976025030600
152,209976025031000
76,209976025035200
38,209976025035600
19,209976025036000
58,209976025038800
29,209976025039400
88,209976025039700
44,209976025042400
22,209976025043400
11,209976025043800
34,209976025044100
17,209976025046500
52,209976025046900
26,209976025047200
13,209976025049800
40,209976025050200
20,209976025050500
10,209976025054900
5,209976025055200
16,209976025055700
8,209976025058000
4,209976025058600
2,209976025059000
1,209976025059300
