Intermediary Value,nanoTime
3644,209972096092000
1822,209972096093400
911,209972096094700
2734,209972096095900
1367,209972096096700
4102,209972096097300
2051,209972096098100
6154,209972096098800
3077,209972096099500
9232,209972096100400
4616,209972096101000
2308,209972096101700
1154,209972096102600
577,209972096103200
1732,209972096103900
866,209972096104800
433,209972096105500
1300,209972096106100
650,209972096106900
325,209972096107700
976,209972096108400
488,209972096109000
244,209972096110000
122,209972096111000
61,209972096111600
184,209972096112500
92,209972096113200
46,209972096113900
23,209972096114700
70,209972096115500
35,209972096116100
106,209972096116900
53,209972096117700
160,209972096118300
80,209972096118900
40,209972096119800
20,209972096120500
10,209972096121100
5,209972096122200
16,209972096123000
8,209972096123600
4,209972096124300
2,209972096125000
1,209972096125800
