Intermediary Value,nanoTime
313,209975573031600
940,209975573050800
470,209975573054800
235,209975573062600
706,209975573066100
353,209975573069600
1060,209975573076600
530,209975573080500
265,209975573084100
796,209975573091200
398,209975573094700
199,209975573098200
598,209975573105300
299,209975573109000
898,209975573112500
449,209975573119500
1348,209975573123100
674,209975573126700
337,209975573133500
1012,209975573137200
506,209975573140800
253,209975573147600
760,209975573151200
380,209975573154700
190,209975573161500
95,209975573165100
286,209975573168700
143,209975573176100
430,209975573179900
215,209975573183500
646,209975573190700
323,209975573194300
970,209975573197800
485,209975573204700
1456,209975573208200
728,209975573211700
364,209975573218600
182,209975573222500
91,209975573225900
274,209975573232600
137,209975573236300
412,209975573239700
206,209975573246700
103,209975573250400
310,209975573253900
155,209975573260600
466,209975573264200
233,209975573267700
700,209975573274500
350,209975573278100
175,209975573281500
526,209975573288300
263,209975573291900
790,209975573295400
395,209975573302000
1186,209975573305700
593,209975573309200
1780,209975573315900
890,209975573319600
445,209975573323100
1336,209975573350900
668,209975573355300
334,209975573360900
167,209975573364600
502,209975573374000
251,209975573377700
754,209975573381200
377,209975573388000
1132,209975573391600
566,209975573395100
283,209975573402000
850,209975573405500
425,209975573409000
1276,209975573419700
638,209975573423400
319,209975573426900
958,209975573433700
479,209975573437400
1438,209975573440900
719,209975573447800
2158,209975573451500
1079,209975573455000
3238,209975573462300
1619,209975573466100
4858,209975573469600
2429,209975573476500
7288,209975573480300
3644,209975573483800
1822,209975573490700
911,209975573494200
2734,209975573497700
1367,209975573504400
4102,209975573508200
2051,209975573511700
6154,209975573518500
3077,209975573522300
9232,209975573525800
4616,209975573532400
2308,209975573535900
1154,209975573539400
577,209975573550200
1732,209975573554100
866,209975573557600
433,209975573610000
1300,209975573611800
650,209975573613600
325,209975573621900
976,209975573625600
488,209975573629000
244,209975573636100
122,209975573639600
61,209975573643000
184,209975573650000
92,209975573653500
46,209975573657000
23,209975573663700
70,209975573667300
35,209975573670800
106,209975573677700
53,209975573681300
160,209975573684700
80,209975573691400
40,209975573695200
20,209975573698600
10,209975573705600
5,209975573709100
16,209975573712600
8,209975573719400
4,209975573723300
2,209975573726700
1,209975573733600
