Intermediary Value,nanoTime
825,209975997941300
2476,209975997942300
1238,209975997945000
619,209975997945500
1858,209975997945900
929,209975997948100
2788,209975997948800
1394,209975997949200
697,209975997949500
2092,209975997952200
1046,209975997952600
523,209975997952900
1570,209975997955400
785,209975997955800
2356,209975997956200
1178,209975997958500
589,209975997959000
1768,209975997959400
884,209975997961500
442,209975997962100
221,209975997962400
664,209975997962800
332,209975997965300
166,209975997965700
83,209975997966000
250,209975997968500
125,209975997968800
376,209975997969200
188,209975997971700
94,209975997972100
47,209975997972500
142,209975997974700
71,209975997975400
214,209975997983000
107,209975997986200
322,209975997987000
161,209975997987400
484,209975997987700
242,209975997990300
121,209975997990700
364,209975997991100
182,209975997993500
91,209975997993900
274,209975997994400
137,209975997996500
412,209975997997000
206,209975997997300
103,209975997999500
310,209975998000000
155,209975998000300
466,209975998000600
233,209975998003100
700,209975998003400
350,209975998003700
175,209975998006200
526,209975998006600
263,209975998006900
790,209975998009100
395,209975998009600
1186,209975998009900
593,209975998012100
1780,209975998012500
890,209975998012900
445,209975998013300
1336,209975998015400
668,209975998015700
334,209975998016100
167,209975998018600
502,209975998019000
251,209975998019300
754,209975998022100
377,209975998022500
1132,209975998022900
566,209975998025300
283,209975998026000
850,209975998026300
425,209975998026700
1276,209975998029300
638,209975998029800
319,209975998030100
958,209975998032500
479,209975998033000
1438,209975998033300
719,209975998035800
2158,209975998036300
1079,209975998036700
3238,209975998039000
1619,209975998039600
4858,209975998040000
2429,209975998040400
7288,209975998042900
3644,209975998043300
1822,209975998043700
911,209975998046000
2734,209975998046300
1367,209975998046700
4102,209975998049300
2051,209975998049600
6154,209975998050000
3077,209975998052200
9232,209975998052500
4616,209975998052900
2308,209975998055000
1154,209975998055400
577,209975998055800
1732,209975998056100
866,209975998058300
433,209975998058600
1300,209975998059000
650,209975998061300
325,209975998061600
976,209975998061900
488,209975998064000
244,209975998064400
122,209975998064700
61,209975998066900
184,209975998067200
92,209975998067600
46,209975998068100
23,209975998070200
70,209975998070500
35,209975998070900
106,209975998073000
53,209975998073300
160,209975998073700
80,209975998076100
40,209975998076400
20,209975998076800
10,209975998079200
5,209975998079600
16,209975998080000
8,209975998080400
4,209975998082800
2,209975998083200
1,209975998083500
