Intermediary Value,nanoTime
5503,209977259059100
16510,209977259061200
8255,209977259063300
24766,209977259065000
12383,209977259066600
37150,209977259068200
18575,209977259069800
55726,209977259071300
27863,209977259072900
83590,209977259074400
41795,209977259076000
125386,209977259077600
62693,209977259079300
188080,209977259080900
94040,209977259082800
47020,209977259084400
23510,209977259085900
11755,209977259087500
35266,209977259089100
17633,209977259090700
52900,209977259092300
26450,209977259094100
13225,209977259095600
39676,209977259097200
19838,209977259098900
9919,209977259100400
29758,209977259102000
14879,209977259103700
44638,209977259105200
22319,209977259106700
66958,209977259108200
33479,209977259109800
100438,209977259111400
50219,209977259113100
150658,209977259114600
75329,209977259116300
225988,209977259118000
112994,209977259119600
56497,209977259121300
169492,209977259122900
84746,209977259124500
42373,209977259126100
127120,209977259127700
63560,209977259129300
31780,209977259130900
15890,209977259132500
7945,209977259134000
23836,209977259135600
11918,209977259137100
5959,209977259138700
17878,209977259140300
8939,209977259141800
26818,209977259143400
13409,209977259145000
40228,209977259146600
20114,209977259148200
10057,209977259149700
30172,209977259151300
15086,209977259152900
7543,209977259154500
22630,209977259156000
11315,209977259157600
33946,209977259159200
16973,209977259160800
50920,209977259162400
25460,209977259164000
12730,209977259165600
6365,209977259167200
19096,209977259168700
9548,209977259170200
4774,209977259171700
2387,209977259173300
7162,209977259174800
3581,209977259176200
10744,209977259177600
5372,209977259179200
2686,209977259180700
1343,209977259182200
4030,209977259183700
2015,209977259185300
6046,209977259186800
3023,209977259188300
9070,209977259189900
4535,209977259191400
13606,209977259192800
6803,209977259194400
20410,209977259195900
10205,209977259197500
30616,209977259199000
15308,209977259200700
7654,209977259202300
3827,209977259203800
11482,209977259205400
5741,209977259207000
17224,209977259208500
8612,209977259210100
4306,209977259211600
2153,209977259213100
6460,209977259214700
3230,209977259216300
1615,209977259217900
4846,209977259219400
2423,209977259221000
7270,209977259222500
3635,209977259224000
10906,209977259225500
5453,209977259227000
16360,209977259228600
8180,209977259230200
4090,209977259231700
2045,209977259233200
6136,209977259234700
3068,209977259236300
1534,209977259237800
767,209977259239400
2302,209977259240900
1151,209977259242500
3454,209977259244000
1727,209977259245500
5182,209977259247100
2591,209977259248600
7774,209977259250100
3887,209977259251700
11662,209977259253200
5831,209977259255100
17494,209977259256600
8747,209977259258200
26242,209977259259700
13121,209977259261300
39364,209977259262900
19682,209977259264500
9841,209977259266100
29524,209977259267600
14762,209977259269300
7381,209977259270800
22144,209977259272300
11072,209977259273900
5536,209977259275500
2768,209977259277000
1384,209977259278500
692,209977259280100
346,209977259281600
173,209977259283100
520,209977259284700
260,209977259286200
130,209977259287700
65,209977259289100
196,209977259290600
98,209977259292200
49,209977259293700
148,209977259295100
74,209977259296600
37,209977259298000
112,209977259299500
56,209977259301000
28,209977259302500
14,209977259304100
7,209977259305600
22,209977259307100
11,209977259308600
34,209977259310100
17,209977259311700
52,209977259313100
26,209977259314600
13,209977259316100
40,209977259317500
20,209977259319000
10,209977259320400
5,209977259321900
16,209977259323400
8,209977259324900
4,209977259326300
2,209977259327700
1,209977259329200
