Intermediary Value,nanoTime
5304,209977643998700
2652,209977643999800
1326,209977644000400
663,209977644000800
1990,209977644001300
995,209977644002000
2986,209977644002300
1493,209977644002700
4480,209977644003300
2240,209977644003700
1120,209977644004100
560,209977644004600
280,209977644005000
140,209977644005500
70,209977644006300
35,209977644006800
106,209977644007200
53,209977644007700
160,209977644008200
80,209977644008800
40,209977644009400
20,209977644009900
10,209977644010300
5,209977644010700
16,209977644011200
8,209977644011600
4,209977644012000
2,209977644012500
1,209977644012900
