Intermediary Value,nanoTime
51,208416115800300
154,208416115803600
77,208416115805500
232,208416115808800
116,208416115810400
58,208416115812000
29,208416115817600
88,208416115819100
44,208416115820700
22,208416115823600
11,208416115825200
34,208416115826600
17,208416115830000
52,208416115831500
26,208416115833100
13,208416115836100
40,208416115837700
20,208416115839200
10,208416115842500
5,208416115844100
16,208416115845600
8,208416115848800
4,208416115850300
2,208416115851600
1,208416115854500
