Intermediary Value,nanoTime
390,209975821489300
195,209975821493400
586,209975821496400
293,209975821499200
880,209975821505400
440,209975821508100
220,209975821533500
110,209975821538600
55,209975821581000
166,209975821584200
83,209975821591200
250,209975821594000
125,209975821596700
376,209975821602600
188,209975821605300
94,209975821607700
47,209975821613700
142,209975821616200
71,209975821618400
214,209975821624500
107,209975821627200
322,209975821630000
161,209975821637500
484,209975821640300
242,209975821643100
121,209975821650600
364,209975821653700
182,209975821656500
91,209975821664300
274,209975821667000
137,209975821669600
412,209975821676000
206,209975821678800
103,209975821681500
310,209975821687800
155,209975821690500
466,209975821693200
233,209975821700000
700,209975821702700
350,209975821705400
175,209975821711900
526,209975821714700
263,209975821717500
790,209975821723700
395,209975821726300
1186,209975821728800
593,209975821735100
1780,209975821737800
890,209975821740600
445,209975821746400
1336,209975821749200
668,209975821752000
334,209975821758000
167,209975821760800
502,209975821763400
251,209975821769300
754,209975821772100
377,209975821774800
1132,209975821786800
566,209975821790000
283,209975821792800
850,209975821799700
425,209975821802700
1276,209975821805400
638,209975821812100
319,209975821814800
958,209975821817700
479,209975821823500
1438,209975821826500
719,209975821829000
2158,209975821831400
1079,209975821837500
3238,209975821840300
1619,209975821842800
4858,209975821848900
2429,209975821851600
7288,209975821854000
3644,209975821859900
1822,209975821862500
911,209975821865000
2734,209975821870500
1367,209975821873100
4102,209975821875700
2051,209975821881600
6154,209975821884100
3077,209975821886700
9232,209975821892700
4616,209975821895200
2308,209975821897700
1154,209975821903500
577,209975821906200
1732,209975821908600
866,209975821914600
433,209975821917300
1300,209975821919600
650,209975821925400
325,209975821928000
976,209975821930500
488,209975821936400
244,209975821939100
122,209975821941800
61,209975821947800
184,209975821950600
92,209975821953300
46,209975821959200
23,209975821961700
70,209975821964200
35,209975821970900
106,209975821973700
53,209975821976200
160,209975821983900
80,209975821987100
40,209975821989600
20,209975821996100
10,209975821999100
5,209975822001600
16,209975822008400
8,209975822011500
4,209975822014200
2,209975822020400
1,209975822023000
