Intermediary Value,nanoTime
1917,209976417414700
5752,209976417416000
2876,209976417419300
1438,209976417420000
719,209976417420700
2158,209976417423700
1079,209976417424500
3238,209976417425100
1619,209976417428000
4858,209976417428900
2429,209976417429500
7288,209976417430200
3644,209976417433100
1822,209976417433700
911,209976417434400
2734,209976417437400
1367,209976417438000
4102,209976417438700
2051,209976417441600
6154,209976417442200
3077,209976417442800
9232,209976417446000
4616,209976417446700
2308,209976417447300
1154,209976417448000
577,209976417451100
1732,209976417451700
866,209976417452400
433,209976417455300
1300,209976417456000
650,209976417456600
325,209976417459500
976,209976417460200
488,209976417460900
244,209976417464000
122,209976417464800
61,209976417465400
184,209976417468300
92,209976417469500
46,209976417470100
23,209976417470700
70,209976417473900
35,209976417474500
106,209976417475100
53,209976417478300
160,209976417479000
80,209976417479600
40,209976417482700
20,209976417483300
10,209976417483900
5,209976417486900
16,209976417487800
8,209976417488500
4,209976417489100
2,209976417492000
1,209976417492600
