Intermediary Value,nanoTime
2163,209976512120200
6490,209976512123800
3245,209976512124500
9736,209976512124900
4868,209976512127300
2434,209976512135300
1217,209976512136000
3652,209976512139500
1826,209976512140000
913,209976512140400
2740,209976512142900
1370,209976512143600
685,209976512143900
2056,209976512144300
1028,209976512146600
514,209976512146900
257,209976512147300
772,209976512149900
386,209976512150400
193,209976512150700
580,209976512153300
290,209976512153800
145,209976512154100
436,209976512156600
218,209976512157100
109,209976512157500
328,209976512157900
164,209976512160500
82,209976512161000
41,209976512161400
124,209976512163900
62,209976512164300
31,209976512164700
94,209976512167100
47,209976512167500
142,209976512168000
71,209976512170500
214,209976512170900
107,209976512171300
322,209976512171700
161,209976512174300
484,209976512174600
242,209976512175000
121,209976512177500
364,209976512177800
182,209976512178100
91,209976512181100
274,209976512181600
137,209976512181900
412,209976512184200
206,209976512184700
103,209976512185000
310,209976512185400
155,209976512188100
466,209976512188400
233,209976512188800
700,209976512191000
350,209976512191300
175,209976512191700
526,209976512194400
263,209976512194800
790,209976512195200
395,209976512197500
1186,209976512198000
593,209976512198400
1780,209976512201200
890,209976512202100
445,209976512202500
1336,209976512203100
668,209976512205300
334,209976512205700
167,209976512206000
502,209976512208500
251,209976512208900
754,209976512209200
377,209976512218300
1132,209976512218800
566,209976512219400
283,209976512222200
850,209976512223000
425,209976512223300
1276,209976512223700
638,209976512226200
319,209976512226600
958,209976512226900
479,209976512229100
1438,209976512229500
719,209976512229800
2158,209976512232200
1079,209976512232500
3238,209976512233000
1619,209976512235100
4858,209976512235500
2429,209976512235800
7288,209976512236200
3644,209976512238600
1822,209976512239000
911,209976512239300
2734,209976512241600
1367,209976512242000
4102,209976512242400
2051,209976512244600
6154,209976512244900
3077,209976512245500
9232,209976512247700
4616,209976512248100
2308,209976512248600
1154,209976512250700
577,209976512251200
1732,209976512251500
866,209976512251900
433,209976512254400
1300,209976512255000
650,209976512255500
325,209976512259000
976,209976512259600
488,209976512260100
244,209976512263200
122,209976512263800
61,209976512264400
184,209976512269300
92,209976512270300
46,209976512270900
23,209976512271600
70,209976512276100
35,209976512276700
106,209976512277400
53,209976512280700
160,209976512281500
80,209976512282300
40,209976512291900
20,209976512292600
10,209976512293300
5,209976512296200
16,209976512297600
8,209976512298200
4,209976512298800
2,209976512301900
1,209976512302500
