Intermediary Value,nanoTime
5471,209972571740700
16414,209972571741700
8207,209972571742300
24622,209972571742700
12311,209972571743300
36934,209972571743700
18467,209972571744100
55402,209972571744700
27701,209972571745100
83104,209972571745500
41552,209972571745900
20776,209972571746600
10388,209972571747100
5194,209972571747400
2597,209972571748000
7792,209972571748400
3896,209972571748700
1948,209972571749400
974,209972571749800
487,209972571750200
1462,209972571750800
731,209972571751300
2194,209972571751600
1097,209972571752000
3292,209972571752600
1646,209972571753000
823,209972571753300
2470,209972571754100
1235,209972571754600
3706,209972571754900
1853,209972571755400
5560,209972571755800
2780,209972571756200
1390,209972571756800
695,209972571757300
2086,209972571757700
1043,209972571758200
3130,209972571758700
1565,209972571759100
4696,209972571759500
2348,209972571760000
1174,209972571760500
587,209972571760800
1762,209972571761600
881,209972571762000
2644,209972571762300
1322,209972571762900
661,209972571763200
1984,209972571763600
992,209972571764100
496,209972571764700
248,209972571765100
124,209972571765500
62,209972571766100
31,209972571766500
94,209972571766800
47,209972571767400
142,209972571767800
71,209972571768200
214,209972571768700
107,209972571769100
322,209972571769400
161,209972571770000
484,209972571770500
242,209972571770900
121,209972571771400
364,209972571771800
182,209972571772200
91,209972571772500
274,209972571773100
137,209972571773400
412,209972571773700
206,209972571774300
103,209972571774600
310,209972571775000
155,209972571775600
466,209972571776000
233,209972571776300
700,209972571777000
350,209972571777500
175,209972571777900
526,209972571778300
263,209972571778800
790,209972571779200
395,209972571779500
1186,209972571780400
593,209972571780800
1780,209972571781100
890,209972571781800
445,209972571782200
1336,209972571782500
668,209972571783000
334,209972571783500
167,209972571783800
502,209972571784300
251,209972571785000
754,209972571785300
377,209972571785700
1132,209972571786200
566,209972571786600
283,209972571786900
850,209972571787500
425,209972571787900
1276,209972571788300
638,209972571789000
319,209972571789400
958,209972571789800
479,209972571790200
1438,209972571790600
719,209972571791000
2158,209972571791300
1079,209972571791800
3238,209972571792300
1619,209972571792600
4858,209972571793500
2429,209972571793800
7288,209972571794200
3644,209972571794700
1822,209972571795100
911,209972571795400
2734,209972571795700
1367,209972571796100
4102,209972571796500
2051,209972571796800
6154,209972571797300
3077,209972571797600
9232,209972571798000
4616,209972571798400
2308,209972571798800
1154,209972571799100
577,209972571799700
1732,209972571800000
866,209972571800500
433,209972571800800
1300,209972571801200
650,209972571801500
325,209972571801900
976,209972571802400
488,209972571802800
244,209972571803200
122,209972571803600
61,209972571804000
184,209972571804300
92,209972571804800
46,209972571805200
23,209972571805500
70,209972571806000
35,209972571806300
106,209972571806600
53,209972571807000
160,209972571807400
80,209972571807700
40,209972571808100
20,209972571808600
10,209972571809000
5,209972571809300
16,209972571809900
8,209972571810300
4,209972571810700
2,209972571811100
1,209972571811400
