Intermediary Value,nanoTime
3588,209977051641800
1794,209977051644000
897,209977051645700
2692,209977051647300
1346,209977051648900
673,209977051650400
2020,209977051652300
1010,209977051653800
505,209977051655400
1516,209977051656900
758,209977051658500
379,209977051660100
1138,209977051661700
569,209977051663300
1708,209977051664800
854,209977051666400
427,209977051668100
1282,209977051669600
641,209977051671100
1924,209977051672700
962,209977051674200
481,209977051675700
1444,209977051677200
722,209977051678700
361,209977051680300
1084,209977051681900
542,209977051683400
271,209977051684900
814,209977051686400
407,209977051688000
1222,209977051689500
611,209977051691000
1834,209977051692600
917,209977051694100
2752,209977051695600
1376,209977051697300
688,209977051698800
344,209977051700200
172,209977051701800
86,209977051703300
43,209977051704800
130,209977051706300
65,209977051707900
196,209977051709300
98,209977051710900
49,209977051712400
148,209977051714000
74,209977051715500
37,209977051717000
112,209977051718500
56,209977051720000
28,209977051721500
14,209977051723000
7,209977051724500
22,209977051726000
11,209977051727500
34,209977051729000
17,209977051730500
52,209977051732000
26,209977051733500
13,209977051734900
40,209977051736400
20,209977051737900
10,209977051739400
5,209977051741000
16,209977051742400
8,209977051744000
4,209977051745400
2,209977051746900
1,209977051748300
