Intermediary Value,nanoTime
3577,209976646454400
10732,209976646456600
5366,209976646458400
2683,209976646467300
8050,209976646468800
4025,209976646470500
12076,209976646472000
6038,209976646472900
3019,209976646473700
9058,209976646474800
4529,209976646476300
13588,209976646478800
6794,209976646480500
3397,209976646482000
10192,209976646483500
5096,209976646485100
2548,209976646486600
1274,209976646488100
637,209976646489600
1912,209976646491000
956,209976646492800
478,209976646494200
239,209976646495600
718,209976646497000
359,209976646498500
1078,209976646500000
539,209976646501400
1618,209976646502800
809,209976646504300
2428,209976646506000
1214,209976646507700
607,209976646509300
1822,209976646510800
911,209976646512400
2734,209976646513900
1367,209976646515500
4102,209976646517000
2051,209976646518600
6154,209976646520100
3077,209976646521800
9232,209976646523200
4616,209976646524700
2308,209976646526200
1154,209976646527600
577,209976646529000
1732,209976646530300
866,209976646531800
433,209976646533200
1300,209976646534500
650,209976646535900
325,209976646537300
976,209976646538600
488,209976646540200
244,209976646541600
122,209976646543300
61,209976646544700
184,209976646546200
92,209976646547200
46,209976646547800
23,209976646548300
70,209976646549200
35,209976646549900
106,209976646550500
53,209976646551200
160,209976646552000
80,209976646554500
40,209976646556300
20,209976646557800
10,209976646559200
5,209976646560600
16,209976646562000
8,209976646563600
4,209976646565200
2,209976646566700
1,209976646568200
