Intermediary Value,nanoTime
5881,209977374586500
17644,209977374587900
8822,209977374589100
4411,209977374590100
13234,209977374590900
6617,209977374591900
19852,209977374592500
9926,209977374593500
4963,209977374594100
14890,209977374594700
7445,209977374595500
22336,209977374596200
11168,209977374596800
5584,209977374597500
2792,209977374598100
1396,209977374598600
698,209977374599500
349,209977374600200
1048,209977374600800
524,209977374601400
262,209977374602300
131,209977374602900
394,209977374603400
197,209977374604100
592,209977374605000
296,209977374605700
148,209977374606600
74,209977374607500
37,209977374608100
112,209977374609000
56,209977374609600
28,209977374610300
14,209977374610800
7,209977374611500
22,209977374612100
11,209977374612800
34,209977374613500
17,209977374614100
52,209977374614800
26,209977374615600
13,209977374616200
40,209977374616900
20,209977374617500
10,209977374618000
5,209977374618600
16,209977374619300
8,209977374620100
4,209977374620700
2,209977374621500
1,209977374667700
