Intermediary Value,nanoTime
2050,209976162406000
1025,209976162409800
3076,209976162410500
1538,209976162411000
769,209976162414600
2308,209976162424400
1154,209976162424900
577,209976162425300
1732,209976162428200
866,209976162428600
433,209976162429000
1300,209976162431800
650,209976162432200
325,209976162432500
976,209976162435300
488,209976162435900
244,209976162436300
122,209976162439200
61,209976162440000
184,209976162440500
92,209976162440900
46,209976162443800
23,209976162444200
70,209976162444700
35,209976162447600
106,209976162448100
53,209976162448400
160,209976162453800
80,209976162454100
40,209976162454500
20,209976162458700
10,209976162459000
5,209976162459400
16,209976162462200
8,209976162462800
4,209976162463200
2,209976162463600
1,209976162467800
