Intermediary Value,nanoTime
2175,209976517154100
6526,209976517155400
3263,209976517158000
9790,209976517158800
4895,209976517159100
14686,209976517159600
7343,209976517162000
22030,209976517162400
11015,209976517162800
33046,209976517165200
16523,209976517165600
49570,209976517165900
24785,209976517168000
74356,209976517168500
37178,209976517168800
18589,209976517171100
55768,209976517171500
27884,209976517171900
13942,209976517172300
6971,209976517174500
20914,209976517174900
10457,209976517175300
31372,209976517177500
15686,209976517177900
7843,209976517178200
23530,209976517180600
11765,209976517181000
35296,209976517181400
17648,209976517183600
8824,209976517184000
4412,209976517184400
2206,209976517186400
1103,209976517186900
3310,209976517187300
1655,209976517187800
4966,209976517190100
2483,209976517190400
7450,209976517191000
3725,209976517193200
11176,209976517193600
5588,209976517194000
2794,209976517196300
1397,209976517197000
4192,209976517197400
2096,209976517199700
1048,209976517200100
524,209976517200500
262,209976517201000
131,209976517203300
394,209976517203700
197,209976517204100
592,209976517206800
296,209976517207100
148,209976517207400
74,209976517209800
37,209976517210200
112,209976517210600
56,209976517213000
28,209976517213600
14,209976517214000
7,209976517214400
22,209976517217100
11,209976517217500
34,209976517218000
17,209976517220200
52,209976517220500
26,209976517220900
13,209976517223200
40,209976517223600
20,209976517223900
10,209976517226100
5,209976517226600
16,209976517226900
8,209976517229300
4,209976517229800
2,209976517230200
1,209976517230600
