Intermediary Value,nanoTime
1629,209976302841500
4888,209976302843800
2444,209976302847500
1222,209976302848400
611,209976302849000
1834,209976302852500
917,209976302853600
2752,209976302854500
1376,209976302857600
688,209976302858500
344,209976302859200
172,209976302860000
86,209976302863500
43,209976302864200
130,209976302865000
65,209976302868200
196,209976302868900
98,209976302869500
49,209976302873200
148,209976302873900
74,209976302874500
37,209976302877900
112,209976302878800
56,209976302879300
28,209976302882700
14,209976302883800
7,209976302884400
22,209976302885000
11,209976302887900
34,209976302888400
17,209976302889100
52,209976302892300
26,209976302892900
13,209976302893500
40,209976302896700
20,209976302897400
10,209976302898000
5,209976302901600
16,209976302902400
8,209976302903000
4,209976302903600
2,209976302906900
1,209976302907500
