Intermediary Value,nanoTime
5804,209972663532600
2902,209972663534900
1451,209972663536600
4354,209972663538200
2177,209972663539800
6532,209972663541200
3266,209972663543000
1633,209972663544400
4900,209972663545800
2450,209972663547300
1225,209972663548800
3676,209972663550200
1838,209972663551700
919,209972663553200
2758,209972663554600
1379,209972663556000
4138,209972663557700
2069,209972663559100
6208,209972663560500
3104,209972663562100
1552,209972663563600
776,209972663565000
388,209972663566600
194,209972663568000
97,209972663569500
292,209972663571000
146,209972663572600
73,209972663574200
220,209972663575700
110,209972663577200
55,209972663578500
166,209972663579900
83,209972663581500
250,209972663591000
125,209972663592400
376,209972663594000
188,209972663595400
94,209972663596500
47,209972663597100
142,209972663598000
71,209972663598600
214,209972663599300
107,209972663600000
322,209972663601300
161,209972663602700
484,209972663605500
242,209972663607000
121,209972663608500
364,209972663609900
182,209972663611300
91,209972663612700
274,209972663614200
137,209972663615800
412,209972663617300
206,209972663618900
103,209972663620600
310,209972663622000
155,209972663623500
466,209972663625300
233,209972663626900
700,209972663628300
350,209972663629800
175,209972663631200
526,209972663632600
263,209972663634200
790,209972663635600
395,209972663637100
1186,209972663638500
593,209972663640000
1780,209972663641500
890,209972663642900
445,209972663644400
1336,209972663645800
668,209972663647400
334,209972663648800
167,209972663650100
502,209972663651600
251,209972663653000
754,209972663654400
377,209972663655900
1132,209972663657300
566,209972663658800
283,209972663660200
850,209972663661600
425,209972663663200
1276,209972663664800
638,209972663666100
319,209972663667700
958,209972663669200
479,209972663670800
1438,209972663672300
719,209972663673800
2158,209972663675300
1079,209972663676700
3238,209972663678100
1619,209972663679500
4858,209972663680900
2429,209972663682300
7288,209972663683700
3644,209972663685300
1822,209972663686800
911,209972663688400
2734,209972663690000
1367,209972663699400
4102,209972663700800
2051,209972663702400
6154,209972663703900
3077,209972663705300
9232,209972663705800
4616,209972663706600
2308,209972663707400
1154,209972663708100
577,209972663709400
1732,209972663712000
866,209972663713600
433,209972663715000
1300,209972663716600
650,209972663718100
325,209972663719500
976,209972663721100
488,209972663722700
244,209972663724300
122,209972663725800
61,209972663727500
184,209972663729000
92,209972663730500
46,209972663732000
23,209972663733300
70,209972663734700
35,209972663736400
106,209972663737800
53,209972663739200
160,209972663740700
80,209972663742200
40,209972663743700
20,209972663745200
10,209972663746600
5,209972663748000
16,209972663749400
8,209972663750800
4,209972663752100
2,209972663753300
1,209972663754700
