Intermediary Value,nanoTime
2306,209971715800300
1153,209971715801800
3460,209971715802700
1730,209971715806300
865,209971715807000
2596,209971715807600
1298,209971715810900
649,209971715811700
1948,209971715812400
974,209971715815400
487,209971715816200
1462,209971715817100
731,209971715817900
2194,209971715821800
1097,209971715822400
3292,209971715823100
1646,209971715827300
823,209971715827900
2470,209971715828700
1235,209971715866500
3706,209971715867400
1853,209971715868200
5560,209971715871400
2780,209971715872500
1390,209971715873100
695,209971715877300
2086,209971715878300
1043,209971715879000
3130,209971715880000
1565,209971715883900
4696,209971715884800
2348,209971715885500
1174,209971715889000
587,209971715889800
1762,209971715890400
881,209971715894100
2644,209971715894700
1322,209971715895300
661,209971715898700
1984,209971715899700
992,209971715900500
496,209971715901200
248,209971715905000
124,209971715905600
62,209971715906400
31,209971715909600
94,209971715910500
47,209971715911100
142,209971715914300
71,209971715915100
214,209971715915800
107,209971715918900
322,209971715919800
161,209971715920600
484,209971715921400
242,209971715924900
121,209971715925600
364,209971715926300
182,209971715929400
91,209971715930100
274,209971715931000
137,209971715934200
412,209971715935200
206,209971715935900
103,209971715939400
310,209971715940100
155,209971715940800
466,209971715943800
233,209971715944700
700,209971715945600
350,209971715946500
175,209971715949900
526,209971715950600
263,209971715951400
790,209971715954500
395,209971715955300
1186,209971715955900
593,209971715958900
1780,209971715959600
890,209971715960300
445,209971715963100
1336,209971715963800
668,209971715964400
334,209971715965000
167,209971715968400
502,209971715969000
251,209971715969700
754,209971715973200
377,209971715974100
1132,209971715974700
566,209971715978700
283,209971715979600
850,209971715980200
425,209971715983300
1276,209971715984100
638,209971715984800
319,209971715985500
958,209971715988800
479,209971715989800
1438,209971715990500
719,209971715994000
2158,209971715995000
1079,209971715995700
3238,209971715999300
1619,209971716000400
4858,209971716001100
2429,209971716004700
7288,209971716005500
3644,209971716006300
1822,209971716007000
911,209971716010500
2734,209971716011100
1367,209971716011800
4102,209971716015200
2051,209971716015900
6154,209971716016500
3077,209971716019900
9232,209971716020700
4616,209971716023500
2308,209971716028400
1154,209971716029000
577,209971716029400
1732,209971716032200
866,209971716032900
433,209971716033300
1300,209971716033700
650,209971716036500
325,209971716037100
976,209971716037500
488,209971716040000
244,209971716040500
122,209971716040800
61,209971716043100
184,209971716043900
92,209971716044300
46,209971716046700
23,209971716047200
70,209971716047700
35,209971716048100
106,209971716050500
53,209971716051000
160,209971716051300
80,209971716053800
40,209971716054200
20,209971716054500
10,209971716056800
5,209971716057300
16,209971716057700
8,209971716060000
4,209971716060600
2,209971716061000
1,209971716061400
