Intermediary Value,nanoTime
872,209971318439500
436,209971318442400
218,209971318442900
109,209971318443300
328,209971318445900
164,209971318446500
82,209971318446900
41,209971318449100
124,209971318449800
62,209971318450200
31,209971318450600
94,209971318453100
47,209971318453600
142,209971318454000
71,209971318456300
214,209971318456800
107,209971318457200
322,209971318459500
161,209971318460100
484,209971318460500
242,209971318462700
121,209971318463300
364,209971318463800
182,209971318464200
91,209971318466600
274,209971318467100
137,209971318467600
412,209971318469900
206,209971318470400
103,209971318470800
310,209971318473200
155,209971318473600
466,209971318474000
233,209971318476500
700,209971318477000
350,209971318477400
175,209971318477800
526,209971318480300
263,209971318480900
790,209971318481200
395,209971318483600
1186,209971318484200
593,209971318484700
1780,209971318487000
890,209971318487900
445,209971318488200
1336,209971318490500
668,209971318491000
334,209971318491300
167,209971318491800
502,209971318494200
251,209971318494500
754,209971318494900
377,209971318497100
1132,209971318497500
566,209971318497900
283,209971318500300
850,209971318500600
425,209971318501000
1276,209971318503100
638,209971318503600
319,209971318504200
958,209971318506300
479,209971318506700
1438,209971318507100
719,209971318507500
2158,209971318509700
1079,209971318510100
3238,209971318510500
1619,209971318512700
4858,209971318513100
2429,209971318513400
7288,209971318515600
3644,209971318516100
1822,209971318516600
911,209971318518900
2734,209971318519600
1367,209971318520000
4102,209971318520400
2051,209971318570900
6154,209971318571400
3077,209971318571700
9232,209971318574400
4616,209971318574700
2308,209971318575100
1154,209971318577300
577,209971318578000
1732,209971318578400
866,209971318580700
433,209971318581300
1300,209971318581700
650,209971318583900
325,209971318584800
976,209971318585100
488,209971318585500
244,209971318587800
122,209971318588200
61,209971318588500
184,209971318590800
92,209971318591400
46,209971318591800
23,209971318594000
70,209971318594600
35,209971318595000
106,209971318597200
53,209971318598000
160,209971318598400
80,209971318598800
40,209971318601300
20,209971318601600
10,209971318601900
5,209971318605000
16,209971318605500
8,209971318605900
4,209971318608200
2,209971318608800
1,209971318609300
